1, 641,,883,2.48923
2, 644,,882,3.5486
3, 640,,881,-0.498046
4, 643,,881,-1.73442
5, 635,,883,-2.65068
6, 632,,883,-3.78095
7, 635,,883,-0.263199
8, 631,,883,0.768719
9, 634,,884,0.837945
10, 635,,882,1.87331
11, 630,,882,-0.42032
12, 635,,882,-0.112324
13, 635,,881,1.3534
14, 637,,881,0.739047
15, 634,,882,-0.459063
16, 637,,882,-0.47382
17, 632,,883,-0.845407
18, 631,,881,-1.79618
19, 632,,882,-0.0840603
20, 631,,882,0.530593
21, 631,,882,0.297185
22, 627,,882,-0.706954
23, 632,,881,0.402229
24, 631,,881,1.46422
25, 632,,881,0.379393
26, 629,,882,-0.651282
27, 629,,882,-1.10461
28, 629,,881,-0.173337
29, 625,,882,-0.856661
30, 624,,881,-1.17512
31, 624,,881,0.0333419
32, 626,,881,1.19761
33, 623,,881,0.444251
34, 623,,881,-0.527518
35, 624,,881,0.288999
36, 621,,881,-0.304331
37, 618,,882,-1.52396
38, 616,,882,-1.33099
39, 616,,881,-0.164635
40, 615,,881,0.490667
41, 607,,881,-1.60958
42, 610,,881,-0.981961
43, 609,,881,1.26607
44, 610,,881,1.11419
45, 606,,881,-0.126949
46, 605,,881,-1.13943
47, 603,,881,-0.72546
48, 603,,880,-0.174058
49, 595,,881,-1.58977
50, 595,,876,-1.77453
51, 594,,876,0.374986
52, 591,,876,0.134904
53, 582,,876,-2.2484
54, 583,,868,-1.60072
55, 584,,868,1.55925
56, 580,,869,0.806759
57, 569,,869,-3.02049
58, 568,,864,-2.96092
59, 566,,864,0.0756854
60, 561,,864,-0.0966726
61, 550,,865,-2.74444
62, 547,,855,-2.67995
63, 545,,854,0.194261
64, 543,,854,1.17986
65, 530,,846,-1.96892
66, 526,,837,-3.38572
67, 524,,838,-0.346287
68, 523,,838,1.36649
69, 498,,840,-4
70, 489,,835,-4
71, 487,,827,2.41508
72, 486,,826,4
73, 457,,827,-4
74, 450,,827,-4
75, 445,,829,2.59213
76, 442,,830,4
77, 395,,822,-4
78, 383,,825,-4
79, 377,,826,4
80, 377,,826,4
81, 301,,824,2.09439
82, 281,,825,2.05828
83, 275,,825,2.05828
84, 271,,824,2.09439
85, 158,,840,1.51663
86, 122,,851,1.11942
87, 119,,852,1.08331
88, 112,,851,1.11942
89, 1,,858,0.866646
90, 2,,871,0.397213
91, 1,,871,0.397213
92, 1,,871,0.397213
93, 18,,871,0.397213
94, 23,,855,0.974977
95, 25,,856,0.938866
96, 25,,857,0.902756
97, 47,,863,0.686095
98, 44,,863,0.686095
99, 45,,865,0.613874
100, 47,,865,0.613874
101, 24,,868,0.505543
102, 18,,874,0
103, 21,,874,0
104, 17,,874,0
105, 2,,876,0
106, 2,,882,0
107, 1,,882,0
108, 0,,881,0
109, 1,,882,0
110, 2,,882,0
111, 2,,881,0
112, 3,,881,0
113, 6,,882,0
114, 8,,882,0
115, 7,,882,0
116, 7,,882,0
117, 3,,881,0
118, 7,,884,0
119, 5,,884,0
120, 5,,884,0
121, 3,,884,0
122, 4,,884,0
123, 7,,884,0
124, 3,,884,0
125, 3,,884,0
126, 4,,884,0
127, 5,,884,0
128, 4,,884,0
