1, 625,-0.508774
2, 622,-1.35641
3, 622,-0.811755
4, 626,1.42018
5, 625,1.5441
6, 624,-0.181527
7, 625,-0.238344
8, 626,0.349554
9, 624,-0.308652
10, 626,-0.191571
11, 625,0.177134
12, 625,-0.259697
13, 623,-0.61366
14, 624,-0.317697
15, 625,0.657179
16, 624,0.291036
17, 625,0.0657456
18, 624,-0.0360986
19, 624,-0.325333
20, 625,0.187221
21, 623,-0.20504
22, 626,0.231901
23, 624,0.328067
24, 622,-1.04864
25, 622,-0.744817
26, 620,-0.445965
27, 624,0.81041
28, 621,0.751508
29, 621,-0.559173
30, 618,-0.904348
31, 624,0.786703
32, 624,1.97089
33, 622,-0.250558
34, 620,-1.51272
35, 621,-0.750569
36, 621,0.264388
37, 622,0.547246
38, 620,-0.0472534
39, 623,0.263757
40, 619,-0.226428
41, 620,-0.877807
42, 620,0.170626
43, 619,-0.0356996
44, 619,-0.125091
45, 622,0.91364
46, 618,-0.0239238
47, 621,-0.367908
48, 618,-0.128831
49, 618,-0.802661
50, 618,-0.0524526
51, 619,0.481037
52, 618,0.257741
53, 617,-0.441698
54, 617,-0.327271
55, 616,-0.211092
56, 621,1.19147
57, 615,0.0453062
58, 618,-0.924597
59, 615,-0.237391
60, 614,-0.98818
61, 614,-0.230168
62, 617,1.13111
63, 614,0.492542
64, 613,-0.960486
65, 612,-0.720709
66, 610,-0.723558
67, 611,-0.0399724
68, 615,1.75919
69, 610,0.314348
70, 612,-0.85347
71, 611,0.00210614
72, 610,-0.484074
73, 607,-1.0797
74, 609,-0.24305
75, 606,0.0860815
76, 609,0.395066
77, 603,-0.441622
78, 604,-1.2039
79, 605,0.646066
80, 605,0.833629
81, 600,-0.961411
82, 598,-1.93239
83, 597,-0.759157
84, 596,0.063991
85, 591,-0.809468
86, 588,-1.54941
87, 590,0.333541
88, 588,1.07534
89, 582,-1.18123
90, 581,-1.53507
91, 581,0.230504
92, 580,0.697532
93, 569,-2.35237
94, 566,-3.49034
95, 567,0.0609643
96, 564,1.1597
97, 555,-1.60245
98, 550,-2.90844
99, 547,-1.21403
100, 547,0.83002
101, 533,-1.80332
102, 531,-3.06386
103, 528,-0.0455623
104, 529,1.59221
105, 510,-2.74961
106, 505,-4
107, 503,0.690267
108, 504,3.37069
109, 474,-4
110, 469,-4
111, 469,4
112, 465,4
113, 425,-4
114, 416,-4
115, 410,4
116, 411,4
117, 345,-4
118, 326,2.1305
119, 325,1.91384
120, 319,1.84162
121, 229,1.87773
122, 196,1.48052
123, 194,1.48052
124, 186,1.33608
125, 43,1.11942
126, 11,0.577764
127, 8,0.541654
128, 3,0.505543
129, 6,0.469433
130, 23,1.08331
131, 21,1.08331
132, 23,1.0472
133, 70,0.974977
134, 77,0.686095
135, 78,0.686095
136, 80,0.686095
137, 73,0.686095
138, 69,0.433323
139, 67,0.433323
140, 67,0.397213
141, 32,0.361102
142, 28,0
143, 27,0
144, 25,0
145, 12,0
146, 15,0
147, 13,0
148, 14,0
149, 23,0
150, 25,0
151, 26,0
152, 28,0
153, 30,0
154, 28,0
155, 28,0
156, 28,0
157, 24,0
158, 23,0
159, 22,0
160, 21,0
161, 22,-0.324992
162, 22,-0.324992
163, 21,-0.324992
164, 23,-0.324992
165, 25,-0.324992
166, 27,0
167, 26,0
168, 29,0
169, 26,0
170, 24,0
171, 27,0
172, 25,0
173, 24,0
174, 21,0
175, 22,0
176, 23,0
177, 28,0
178, 25,0
179, 25,0
180, 29,0
181, 23,0
182, 28,0
183, 25,0
184, 24,0
185, 25,0
186, 25,0
187, 25,0
188, 25,0
189, 27,0
190, 25,0
191, 28,0
192, 23,0
193, 26,0
194, 25,0
195, 23,0
196, 23,0
197, 25,0
198, 24,0
199, 26,0
200, 23,0
201, 25,0
202, 25,0
203, 28,0
204, 24,0
205, 24,0
206, 25,0
207, 27,0
208, 25,0
209, 25,0
210, 23,0
211, 25,0
212, 24,0
213, 24,0
214, 25,0
215, 24,0
216, 22,0
217, 23,0
218, 26,0
219, 23,0
220, 24,0
221, 24,0
222, 24,0
223, 23,0
224, 22,0
225, 16,0
226, 27,0
227, 23,0
228, 21,0
229, 23,0
230, 24,0
231, 24,0
232, 23,0
233, 27,0
234, 25,0
235, 25,0
236, 25,0
237, 28,0
238, 23,0
239, 22,0
240, 22,0
241, 24,0
242, 25,0
243, 24,0
244, 22,0
245, 26,0
246, 24,0
247, 22,0
248, 23,0
249, 21,0
250, 23,0
251, 26,0
252, 22,0
253, 26,0
254, 24,0
255, 23,0
256, 25,0
257, 24,0
258, 25,0
259, 25,0
260, 23,0
261, 23,0
262, 22,0
263, 22,0
264, 24,0
265, 21,0
266, 26,0
267, 23,0
268, 26,0
269, 23,0
270, 22,0
271, 24,0
