1, 630,-0.425013
2, 629,-0.735122
3, 632,0.555922
4, 631,0.86249
5, 631,-0.0654097
6, 631,-0.12416
7, 632,0.16127
8, 632,0.231512
9, 632,-0.0602014
10, 631,-0.404175
11, 631,-0.411871
12, 628,-0.831841
13, 630,-0.245565
14, 631,1.06926
15, 632,0.972191
16, 632,0.398052
17, 632,-0.172542
18, 630,-0.839644
19, 631,-0.572473
20, 630,-0.0491017
21, 631,0.146998
22, 630,0.163929
23, 635,1.17276
24, 632,0.698541
25, 633,-0.704988
26, 629,-1.26536
27, 630,-1.10958
28, 630,0.298517
29, 631,0.706189
30, 631,0.633095
31, 633,0.683761
32, 632,0.257373
33, 633,-0.213649
34, 631,-0.566947
35, 631,-0.786853
36, 631,-0.119057
37, 630,-0.114767
38, 633,0.693396
39, 635,1.58313
40, 632,-0.102336
41, 631,-1.46535
42, 631,-0.74949
43, 631,-0.0121977
44, 629,-0.284129
45, 631,0.194388
46, 631,0.820174
47, 633,0.809448
48, 633,0.584942
49, 634,0.0988518
50, 635,0.191859
51, 631,-1.10984
52, 633,-0.99301
53, 628,-0.934567
54, 631,-0.412897
55, 628,0.380652
56, 630,0.256771
57, 634,1.95233
58, 637,2.29607
59, 635,0.236751
60, 634,-1.57935
61, 631,-2.01025
62, 632,-1.05201
63, 630,-0.15367
64, 630,-0.084279
65, 634,1.50277
66, 633,1.37837
67, 634,0.155283
68, 635,0.213317
69, 635,-0.0492369
70, 634,-0.62199
71, 633,-0.896211
72, 633,-0.47306
73, 634,0.337056
74, 637,1.32401
75, 635,0.528858
76, 636,-0.422796
77, 636,-0.100764
78, 636,-0.191273
79, 636,-0.153073
80, 636,-0.0844948
81, 640,1.03091
82, 638,0.645876
83, 638,-0.704947
84, 638,-0.448453
85, 639,0.060651
86, 639,0.247599
87, 641,0.525548
88, 638,-0.292396
89, 643,0.300248
90, 641,0.72602
91, 641,-0.609983
92, 642,-0.112647
93, 645,0.924
94, 642,0.0233001
95, 645,-0.283731
96, 645,0.509915
97, 649,0.964494
98, 649,0.912829
99, 650,-0.088762
100, 652,0.168131
101, 652,0.0290192
102, 654,0.0416408
103, 654,0.102043
104, 653,-0.635737
105, 658,0.641502
106, 658,1.25129
107, 659,0.131023
108, 659,-0.250742
109, 663,0.544197
110, 664,1.02629
111, 667,0.737239
112, 665,-0.274025
113, 669,-0.210725
114, 673,1.55154
115, 674,1.07911
116, 675,-0.0769138
117, 687,2.55182
118, 690,3.50216
119, 692,0.438395
120, 689,-2.1708
121, 698,-0.458401
122, 704,2.87665
123, 700,0.0582072
124, 706,-0.818647
125, 715,2.7063
126, 721,3.45793
127, 725,1.68784
128, 722,-1.53997
129, 739,1.41401
130, 746,4
131, 749,0.555385
132, 746,-3.10326
133, 768,1.81508
134, 775,4
135, 775,-1.53921
136, 776,-4
137, 807,4
138, 818,4
139, 821,-3.48335
140, 820,-4
141, 866,4
142, 882,4
143, 882,-4
144, 885,-4
145, 958,4
146, 982,4
147, 983,-1.87773
148, 991,-1.91384
149, 1098,-1.80551
150, 1131,-1.91384
151, 1136,-1.91384
152, 1141,-1.91384
153, 1307,-1.80551
154, 1351,-1.19164
155, 1357,-1.15553
156, 1368,-1.19164
157, 1357,-0.974977
158, 1338,-1.55274
159, 1338,-1.55274
160, 1333,-1.55274
161, 1303,-1.55274
162, 1304,-0.722205
163, 1306,-0.722205
164, 1306,-0.649984
165, 1335,-0.649984
166, 1349,-0.541654
167, 1348,-0.505543
168, 1352,-0.505543
169, 1390,-0.397213
170, 1396,0
171, 1391,0
172, 1390,0
173, 1367,0
174, 1360,0
175, 1362,0
176, 1359,0
177, 1355,0
178, 1358,0
179, 1360,0
180, 1360,0
181, 1375,0
182, 1378,0
183, 1376,0
184, 1377,0
185, 1369,0
186, 1367,0
187, 1368,0
188, 1365,0
189, 1370,0
190, 1369,0
191, 1370,0
192, 1369,0
193, 1372,0
194, 1374,0
195, 1372,0
196, 1370,0
197, 1371,0
198, 1372,0
199, 1373,0
200, 1371,0
201, 1372,0
202, 1374,0
203, 1373,0
204, 1374,0
205, 1371,0
206, 1374,0
207, 1370,0
208, 1371,0
209, 1374,0
210, 1371,0
211, 1372,0
212, 1371,0
213, 1371,0
214, 1370,0
215, 1373,0
216, 1371,0
217, 1368,0
218, 1371,0
219, 1371,0
220, 1374,0
221, 1371,0
222, 1371,0
223, 1374,0
224, 1374,0
225, 1371,0
226, 1372,0
227, 1374,0
228, 1372,0
229, 1373,0
230, 1371,0
231, 1372,0
232, 1371,0
233, 1373,0
234, 1372,0
235, 1371,0
236, 1372,0
