1, 24,0
2, 633,4
3, 631,4
4, 630,-4
5, 630,-4
6, 623,-3.67856
7, 623,-2.4151
8, 625,0.305203
9, 624,0.924863
10, 633,1.08588
11, 629,1.08493
12, 635,0.0269555
13, 639,0.381453
14, 638,0.181544
15, 642,0.432867
16, 644,1.25084
17, 643,-0.0506024
18, 648,0.34898
19, 648,0.746627
20, 649,-0.285141
21, 649,-0.504511
22, 650,-0.37184
23, 652,0.36764
24, 651,0.0591081
25, 650,-0.822374
26, 654,0.43561
27, 656,1.60534
28, 658,1.10778
29, 657,-0.110444
30, 660,-0.184017
31, 660,0.187744
32, 661,-0.17932
33, 663,0.331232
34, 663,0.228386
35, 664,-0.0753297
36, 665,0.157631
37, 667,0.522971
38, 674,2.16276
39, 678,2.78766
40, 679,0.79202
41, 678,-1.31987
42, 687,0.553777
43, 690,2.31742
44, 692,0.645869
45, 689,-1.55901
46, 701,0.875741
47, 703,3.02273
48, 703,-0.0180192
49, 702,-1.74457
50, 717,2.24872
51, 721,4
52, 721,-0.153238
53, 722,-2.14762
54, 740,2.7539
55, 745,4
56, 744,-1.25719
57, 743,-4
58, 767,3.06494
59, 778,4
60, 776,-2.86029
61, 776,-4
62, 809,4
63, 822,4
64, 822,-4
65, 824,-4
66, 878,4
67, 895,4
68, 896,-4
69, 899,-4
70, 976,4
71, 1004,-1.15553
72, 1004,-1.08331
73, 1011,-1.08331
74, 1131,-1.15553
75, 1169,-0.794425
76, 1175,-0.794425
77, 1181,-0.758315
78, 1350,-0.758315
79, 1398,-0.469433
80, 1401,-0.433323
81, 1406,-0.469433
82, 1339,-0.361102
83, 1326,-1.22775
84, 1324,-1.22775
85, 1323,-1.19164
86, 1303,-1.11942
87, 1303,-0.541654
88, 1306,-0.505543
89, 1304,-0.505543
90, 1340,-0.505543
91, 1351,-0.469433
92, 1352,-0.469433
93, 1354,-0.505543
94, 1388,0
95, 1386,0
96, 1385,0
97, 1385,0
98, 1363,0
99, 1361,0
100, 1359,0
101, 1357,0
102, 1352,0
103, 1358,0
104, 1357,0
105, 1360,0
106, 1373,0
107, 1376,0
108, 1376,0
109, 1375,0
110, 1367,0
111, 1366,0
112, 1367,0
113, 1364,0
114, 1361,0
115, 1368,0
116, 1370,0
117, 1364,0
118, 1371,0
119, 1371,0
120, 1369,0
121, 1370,0
122, 1368,0
123, 1366,0
124, 1365,0
125, 1366,0
126, 1369,0
127, 1370,0
128, 1371,0
129, 1371,0
130, 1368,0
131, 1367,0
132, 1368,0
133, 1368,0
134, 1369,0
135, 1369,0
136, 1370,0
137, 1371,0
138, 1368,0
139, 1369,0
140, 1369,0
141, 1370,0
142, 1370,0
143, 1368,0
144, 1368,0
145, 1370,0
146, 1371,0
147, 1370,0
148, 1368,0
149, 1370,0
150, 1371,0
151, 1369,0
152, 1369,0
153, 1368,0
154, 1369,0
155, 1369,0
156, 1372,0
157, 1369,0
158, 1371,0
159, 1367,0
160, 1371,0
161, 1370,0
162, 1369,0
163, 1370,0
164, 1370,0
165, 1369,0
166, 1370,0
167, 1369,0
168, 1370,0
169, 1370,0
170, 1369,0
171, 1370,0
172, 1370,0
173, 1370,0
174, 1371,0
175, 1370,0
176, 1369,0
177, 1370,0
178, 1371,0
179, 1371,0
180, 1369,0
181, 1370,0
182, 1370,0
183, 1371,0
184, 1370,0
185, 1372,0
186, 1369,0
187, 1370,0
188, 1370,0
189, 1370,0
190, 1370,0
191, 1371,0
192, 1371,0
193, 1369,0
194, 1369,0
195, 1371,0
196, 1369,0
197, 1370,0
198, 1370,0
199, 1369,0
200, 1371,0
201, 1368,0
202, 1369,0
203, 1371,0
204, 1369,0
205, 1370,0
206, 1371,0
207, 1371,0
208, 1371,0
209, 1370,0
