1, 647
2, 649
3, 3
4, 2
5, 2
6, 1
7, 1
8, 1
9, 1
10, 2
11, 1
12, 1
13, 1
14, 2
15, 1
16, 2
17, 1
18, 2
19, 1
20, 2
21, 1
22, 2
23, 1
24, 2
25, 2
26, 1
27, 1
28, 1
29, 1
30, 1
31, 42
32, 63
33, 68
34, 73
35, 192
36, 226
37, 232
38, 239
39, 390
40, 432
41, 441
42, 445
43, 625
44, 664
45, 674
46, 682
47, 851
48, 891
49, 900
50, 902
51, 1049
52, 1081
53, 1085
54, 1090
55, 1190
56, 1209
57, 1214
58, 1216
59, 1262
60, 1270
61, 1269
62, 1269
63, 1254
64, 1242
65, 1240
66, 1238
67, 1167
68, 1143
69, 1135
70, 1135
71, 1012
72, 976
73, 971
74, 965
75, 820
76, 780
77, 771
78, 765
79, 600
80, 559
81, 553
82, 545
83, 388
84, 355
85, 346
86, 340
87, 215
88, 177
89, 179
90, 178
91, 94
92, 79
93, 78
94, 74
95, 44
96, 44
97, 44
98, 44
99, 76
100, 92
101, 94
102, 97
103, 180
104, 205
105, 213
106, 215
107, 338
108, 374
109, 377
110, 387
111, 533
112, 575
113, 580
114, 585
115, 747
116, 781
117, 787
118, 796
119, 936
120, 971
121, 972
122, 977
123, 1088
124, 1110
125, 1113
126, 1117
127, 1180
128, 1189
129, 1191
130, 1192
131, 1199
132, 1195
133, 1192
134, 1193
135, 1143
136, 1124
137, 1119
138, 1120
139, 1023
140, 995
141, 991
142, 986
143, 858
144, 824
145, 818
146, 814
147, 668
148, 632
149, 625
150, 622
151, 475
152, 441
153, 433
154, 429
155, 305
156, 280
157, 271
158, 267
159, 181
160, 166
161, 161
162, 159
163, 116
164, 115
165, 115
166, 115
167, 126
168, 141
169, 138
170, 143
171, 202
172, 222
173, 227
174, 229
175, 333
176, 362
177, 370
178, 373
179, 504
180, 537
181, 544
182, 547
183, 690
184, 726
185, 729
186, 735
187, 865
188, 897
189, 900
190, 905
191, 1012
192, 1033
193, 1037
194, 1037
195, 1108
196, 1121
197, 1118
198, 1120
199, 1143
200, 1144
201, 1141
202, 1140
203, 1109
204, 1094
205, 1093
206, 1092
207, 1014
208, 994
209, 990
210, 984
211, 880
212, 847
213, 842
214, 834
215, 712
216, 680
217, 670
218, 669
219, 533
220, 506
221, 503
222, 492
223, 378
224, 351
225, 345
226, 343
227, 255
228, 239
229, 235
230, 232
231, 184
232, 178
233, 176
234, 179
235, 178
236, 181
237, 181
238, 182
239, 229
240, 246
241, 253
242, 254
243, 337
244, 362
245, 365
246, 370
247, 480
248, 509
249, 514
250, 523
251, 645
252, 674
253, 682
254, 688
255, 808
256, 834
257, 839
258, 844
259, 946
260, 967
261, 968
262, 971
263, 1041
264, 1054
265, 1056
266, 1058
267, 1086
268, 1089
269, 1088
270, 1087
271, 1069
272, 1060
273, 1059
274, 1059
275, 998
276, 980
277, 972
278, 974
279, 882
280, 856
281, 850
282, 847
283, 730
284, 703
285, 697
286, 692
287, 572
288, 541
289, 536
290, 533
291, 424
292, 400
293, 397
294, 394
295, 309
296, 293
297, 282
298, 290
299, 243
300, 234
301, 234
302, 227
303, 228
304, 230
305, 231
306, 232
307, 266
308, 282
309, 286
310, 290
311, 359
312, 384
313, 388
314, 391
315, 489
316, 517
317, 522
318, 518
319, 637
320, 666
321, 665
322, 670
323, 780
324, 808
325, 806
326, 818
327, 907
328, 925
329, 928
330, 933
331, 996
332, 1005
333, 1006
334, 1009
335, 1035
336, 1037
337, 1036
338, 1038
339, 1022
340, 1013
341, 1013
342, 1009
343, 956
344, 936
345, 935
346, 933
347, 845
348, 816
349, 816
350, 813
351, 705
352, 673
353, 667
354, 666
355, 557
356, 533
357, 526
358, 521
359, 423
360, 402
361, 396
362, 397
363, 327
364, 313
365, 312
366, 308
367, 278
368, 272
369, 272
370, 271
371, 284
372, 289
373, 290
374, 291
375, 319
376, 332
377, 335
378, 337
379, 403
380, 420
381, 427
382, 424
383, 521
384, 543
385, 548
386, 549
387, 650
388, 672
389, 679
390, 683
391, 777
392, 800
393, 804
394, 808
395, 882
396, 901
397, 904
398, 908
399, 958
400, 970
401, 971
402, 970
403, 993
404, 993
405, 994
406, 993
407, 976
408, 968
409, 966
410, 962
411, 918
412, 904
413, 901
414, 896
415, 826
416, 805
417, 802
418, 800
419, 710
420, 689
421, 683
422, 678
423, 586
424, 565
425, 560
426, 555
427, 472
428, 454
429, 449
430, 447
431, 383
432, 371
433, 369
434, 369
435, 331
436, 325
437, 322
438, 322
439, 315
440, 324
441, 324
442, 326
443, 355
444, 366
445, 368
446, 370
447, 427
448, 443
449, 446
450, 448
451, 525
452, 547
453, 549
454, 555
455, 636
456, 660
457, 664
458, 667
459, 756
460, 775
461, 775
462, 780
463, 848
464, 864
465, 869
466, 871
467, 919
468, 929
469, 929
470, 932
471, 951
472, 953
473, 951
474, 950
475, 939
476, 933
477, 929
478, 929
479, 888
480, 876
481, 875
482, 874
483, 809
484, 791
485, 789
486, 785
487, 706
488, 687
489, 684
490, 682
491, 598
492, 579
493, 579
494, 572
495, 497
496, 478
497, 478
498, 478
499, 418
500, 406
501, 405
502, 402
503, 371
504, 366
505, 367
506, 365
507, 362
508, 364
509, 367
510, 365
511, 383
512, 399
513, 396
514, 400
515, 451
516, 466
517, 468
518, 471
519, 536
520, 559
521, 562
522, 566
523, 635
524, 662
525, 660
526, 660
527, 742
528, 758
529, 761
530, 766
531, 827
532, 838
533, 839
534, 843
535, 882
536, 893
537, 887
538, 896
539, 909
540, 912
541, 912
542, 912
543, 903
544, 896
545, 896
546, 895
547, 859
548, 847
549, 847
550, 847
551, 792
552, 774
553, 772
554, 773
555, 704
556, 685
557, 683
558, 679
559, 609
560, 588
561, 586
562, 578
563, 519
564, 504
565, 503
566, 499
567, 446
568, 436
569, 436
570, 431
571, 406
572, 404
573, 401
574, 401
575, 398
576, 402
577, 403
578, 402
579, 425
580, 430
581, 431
582, 432
583, 480
584, 489
585, 491
586, 493
587, 553
588, 569
589, 572
590, 576
591, 643
592, 660
593, 659
594, 661
595, 726
596, 745
597, 746
598, 748
599, 804
600, 813
601, 812
602, 820
603, 853
604, 860
605, 859
606, 860
607, 878
608, 879
609, 880
610, 882
611, 869
612, 863
613, 856
614, 860
615, 831
616, 822
617, 818
618, 818
619, 772
620, 757
621, 754
622, 753
623, 695
624, 679
625, 671
626, 669
627, 609
628, 595
629, 592
630, 590
631, 535
632, 524
633, 520
634, 517
635, 474
636, 466
637, 463
638, 464
639, 438
640, 435
641, 433
642, 434
643, 431
644, 436
645, 433
646, 434
647, 453
648, 464
649, 467
650, 465
651, 503
652, 514
653, 517
654, 519
655, 569
656, 582
657, 585
658, 587
659, 647
660, 660
661, 660
662, 662
663, 723
664, 733
665, 735
666, 737
667, 784
668, 794
669, 795
670, 796
671, 827
672, 831
673, 831
674, 831
675, 846
676, 846
677, 848
678, 845
679, 832
680, 831
681, 828
682, 832
683, 801
684, 794
685, 792
686, 790
687, 748
688, 735
689, 731
690, 730
691, 682
692, 666
693, 663
694, 661
695, 609
696, 597
697, 597
698, 597
699, 544
700, 531
701, 532
702, 532
703, 495
704, 487
705, 490
706, 487
707, 469
708, 461
709, 464
710, 464
711, 465
712, 466
713, 468
714, 468
715, 486
716, 492
717, 496
718, 494
719, 528
720, 540
721, 535
722, 542
723, 585
724, 598
725, 600
726, 601
727, 651
728, 661
729, 665
730, 662
731, 715
732, 725
733, 728
734, 729
735, 768
736, 776
737, 777
738, 778
739, 806
740, 806
741, 802
742, 807
743, 815
744, 816
745, 816
746, 815
747, 808
748, 801
749, 801
750, 798
751, 775
752, 767
753, 768
754, 765
755, 724
756, 719
757, 718
758, 715
759, 666
760, 657
761, 658
762, 655
763, 607
764, 602
765, 597
766, 597
767, 557
768, 543
769, 548
770, 544
771, 516
772, 508
773, 508
774, 508
775, 497
776, 492
777, 494
778, 490
779, 493
780, 500
781, 498
782, 494
783, 513
784, 525
785, 522
786, 524
787, 552
788, 562
789, 564
790, 566
791, 602
792, 614
793, 616
794, 615
795, 658
796, 664
797, 667
798, 667
799, 712
800, 720
801, 721
802, 722
803, 755
804, 760
805, 758
806, 756
807, 782
808, 783
809, 783
810, 783
811, 790
812, 785
813, 785
814, 790
815, 776
816, 775
817, 773
818, 772
819, 751
820, 742
821, 741
822, 738
823, 706
824, 701
825, 696
826, 696
827, 661
828, 647
829, 651
830, 651
831, 606
832, 598
833, 599
834, 599
835, 567
836, 559
837, 559
838, 558
839, 534
840, 531
841, 531
842, 533
843, 522
844, 518
845, 521
846, 519
847, 526
848, 526
849, 528
850, 527
851, 540
852, 548
853, 545
854, 549
855, 577
856, 581
857, 583
858, 587
859, 615
860, 626
861, 626
862, 631
863, 664
864, 668
865, 667
866, 673
867, 705
868, 713
869, 716
870, 714
