1, 1409
2, 1411
3, 1411
4, 1411
5, 1407
6, 1408
7, 1407
8, 1372
9, 1353
10, 1350
11, 1348
12, 1240
13, 1200
14, 1194
15, 1188
16, 1018
17, 968
18, 961
19, 954
20, 755
21, 702
22, 695
23, 688
24, 482
25, 428
26, 419
27, 412
28, 234
29, 192
30, 187
31, 181
32, 52
33, 25
34, 23
35, 22
36, 1
37, 2
38, 0
39, 1
40, 2
41, 14
42, 17
43, 20
44, 128
45, 156
46, 161
47, 168
48, 282
49, 319
50, 325
51, 331
52, 501
53, 547
54, 556
55, 561
56, 743
57, 788
58, 794
59, 802
60, 965
61, 1004
62, 1008
63, 1015
64, 1150
65, 1180
66, 1182
67, 1184
68, 1268
69, 1282
70, 1284
71, 1285
72, 1308
73, 1305
74, 1303
75, 1301
76, 1258
77, 1240
78, 1237
79, 1236
80, 1139
81, 1104
82, 1100
83, 1095
84, 954
85, 914
86, 909
87, 903
88, 741
89, 695
90, 689
91, 682
92, 509
93, 473
94, 463
95, 457
96, 304
97, 268
98, 263
99, 261
100, 146
101, 120
102, 116
103, 114
104, 51
105, 41
106, 39
107, 39
108, 37
109, 45
110, 48
111, 49
112, 111
113, 132
114, 137
115, 136
116, 240
117, 274
118, 283
119, 288
120, 428
121, 466
122, 473
123, 482
124, 640
125, 682
126, 687
127, 696
128, 847
129, 883
130, 889
131, 898
132, 1030
133, 1057
134, 1061
135, 1067
136, 1161
137, 1177
138, 1181
139, 1180
140, 1222
141, 1226
142, 1228
143, 1224
144, 1208
145, 1199
146, 1196
147, 1195
148, 1126
149, 1103
150, 1097
151, 1095
152, 985
153, 945
154, 949
155, 943
156, 802
157, 764
158, 758
159, 752
160, 600
161, 561
162, 555
163, 547
164, 407
165, 373
166, 371
167, 366
168, 247
169, 225
170, 217
171, 216
172, 144
173, 131
174, 126
175, 128
176, 104
177, 106
178, 111
179, 109
180, 143
181, 160
182, 158
183, 162
184, 243
185, 268
186, 271
187, 275
188, 394
189, 426
190, 431
191, 437
192, 576
193, 612
194, 618
195, 622
196, 767
197, 802
198, 805
199, 812
200, 936
201, 963
202, 968
203, 971
204, 1070
205, 1088
206, 1091
207, 1095
208, 1148
209, 1153
210, 1156
211, 1158
212, 1158
213, 1150
214, 1148
215, 1146
216, 1096
217, 1078
218, 1077
219, 1073
220, 984
221, 955
222, 950
223, 949
224, 829
225, 802
226, 794
227, 789
228, 656
229, 618
230, 607
231, 608
232, 480
233, 443
234, 441
235, 439
236, 327
237, 304
238, 300
239, 297
240, 218
241, 205
242, 202
243, 202
244, 171
245, 170
246, 171
247, 171
248, 185
249, 194
250, 198
251, 199
252, 261
253, 281
254, 288
255, 290
256, 386
257, 415
258, 416
259, 424
260, 540
261, 577
262, 583
263, 584
264, 711
265, 747
266, 750
267, 755
268, 872
269, 900
270, 902
271, 906
272, 997
273, 1015
274, 1018
275, 1021
276, 1074
277, 1088
278, 1087
279, 1087
280, 1096
281, 1095
282, 1095
283, 1093
284, 1062
285, 1045
286, 1044
287, 1041
288, 972
289, 949
290, 946
291, 940
292, 840
293, 812
294, 811
295, 805
296, 690
297, 657
298, 655
299, 647
300, 528
301, 500
302, 489
303, 488
304, 389
305, 366
306, 366
307, 359
308, 287
309, 268
310, 268
311, 265
312, 230
313, 225
314, 226
315, 225
316, 233
317, 245
318, 241
319, 237
320, 292
321, 306
322, 309
323, 312
324, 394
325, 417
326, 421
327, 424
328, 533
329, 559
330, 565
331, 569
332, 679
333, 710
334, 710
335, 715
336, 822
337, 848
338, 848
339, 854
340, 941
341, 956
342, 959
343, 962
344, 1018
345, 1028
346, 1028
347, 1032
348, 1045
349, 1048
350, 1046
351, 1045
352, 1019
353, 1009
354, 1007
355, 1007
356, 949
357, 932
358, 925
359, 922
360, 837
361, 812
362, 809
363, 805
364, 697
365, 673
366, 671
367, 665
368, 563
369, 537
370, 533
371, 527
372, 435
373, 413
374, 413
375, 408
376, 338
377, 323
378, 321
379, 319
380, 284
381, 279
382, 278
383, 275
384, 280
385, 285
386, 286
387, 288
388, 321
389, 339
390, 339
391, 343
392, 410
393, 432
394, 432
395, 435
396, 527
397, 549
398, 556
399, 559
400, 656
401, 682
402, 688
403, 691
404, 788
405, 807
406, 814
407, 811
408, 894
409, 911
410, 914
411, 915
412, 968
413, 972
414, 976
415, 976
416, 999
417, 1000
418, 998
419, 1001
420, 980
421, 971
422, 970
423, 968
424, 921
425, 905
426, 903
427, 895
428, 827
429, 805
430, 802
431, 799
432, 709
433, 686
434, 685
435, 679
436, 582
437, 563
438, 559
439, 553
440, 470
441, 454
442, 450
443, 444
444, 386
445, 371
446, 370
447, 365
448, 331
449, 324
450, 326
451, 322
452, 320
453, 322
454, 330
455, 326
456, 353
457, 369
458, 371
459, 375
460, 431
461, 447
462, 452
463, 453
464, 534
465, 551
466, 557
467, 560
468, 642
469, 665
470, 670
471, 673
472, 764
473, 780
474, 784
475, 786
476, 857
477, 874
478, 878
479, 878
480, 925
481, 933
482, 935
483, 936
484, 956
485, 954
486, 954
487, 954
488, 944
489, 936
490, 933
491, 934
492, 893
493, 880
494, 878
495, 875
496, 811
497, 797
498, 790
499, 787
500, 709
501, 690
502, 687
503, 683
504, 600
505, 580
506, 577
507, 571
508, 498
509, 482
510, 479
511, 475
512, 417
513, 406
514, 406
515, 404
516, 372
517, 368
518, 366
519, 366
520, 365
521, 366
522, 368
523, 366
524, 392
525, 403
526, 406
527, 404
528, 457
529, 471
530, 475
531, 475
532, 542
533, 562
534, 566
535, 567
536, 645
537, 662
538, 663
539, 666
540, 744
541, 763
542, 764
543, 770
544, 831
545, 843
546, 845
547, 843
548, 890
549, 895
550, 896
551, 897
552, 914
553, 914
554, 916
555, 917
556, 907
557, 901
558, 900
559, 900
560, 865
561, 853
562, 851
563, 847
564, 796
565, 776
566, 775
567, 772
568, 704
569, 686
570, 684
571, 683
572, 606
573, 590
574, 590
575, 587
576, 523
577, 505
578, 502
579, 500
580, 449
581, 440
582, 436
583, 436
584, 405
585, 404
586, 404
587, 406
588, 400
589, 403
590, 403
591, 403
592, 424
593, 434
594, 433
595, 434
596, 482
597, 493
598, 494
599, 499
600, 557
601, 573
602, 577
603, 580
604, 646
605, 661
606, 660
607, 663
608, 732
609, 751
610, 748
611, 753
612, 803
613, 817
614, 822
615, 819
616, 857
617, 863
618, 864
619, 865
620, 879
621, 879
622, 884
623, 881
624, 874
625, 864
626, 864
627, 867
628, 831
629, 823
630, 819
631, 820
632, 773
633, 761
634, 758
635, 754
636, 697
637, 678
638, 675
639, 672
640, 611
641, 596
642, 594
643, 592
644, 535
645, 523
646, 523
647, 522
648, 477
649, 470
650, 466
651, 468
652, 441
653, 437
654, 437
655, 435
656, 434
657, 438
658, 435
659, 438
660, 462
661, 466
662, 471
663, 469
664, 507
665, 520
666, 519
667, 522
668, 575
669, 586
670, 588
671, 591
672, 650
673, 659
674, 664
675, 665
676, 723
677, 737
678, 738
679, 741
680, 784
681, 797
682, 798
683, 798
684, 829
685, 833
686, 834
687, 835
688, 848
689, 850
690, 848
691, 846
692, 837
693, 833
694, 830
695, 831
696, 804
697, 797
698, 792
699, 791
700, 750
701, 737
702, 734
703, 733
704, 683
705, 664
706, 664
707, 664
708, 611
709, 599
710, 596
711, 592
712, 549
713, 537
714, 535
715, 533
716, 499
717, 490
718, 489
719, 486
720, 469
721, 467
722, 468
723, 466
724, 465
725, 474
726, 471
727, 472
728, 485
729, 500
730, 497
731, 498
732, 532
733, 544
734, 544
735, 547
736, 591
737, 602
738, 606
739, 606
740, 656
741, 665
742, 668
743, 667
744, 718
745, 725
746, 730
747, 731
748, 772
749, 778
750, 776
751, 782
752, 805
753, 808
754, 809
755, 811
756, 816
757, 818
758, 816
759, 818
760, 807
761, 805
762, 803
763, 798
764, 774
765, 766
766, 768
767, 767
768, 731
769, 719
770, 720
771, 714
772, 666
773, 655
774, 658
775, 656
776, 610
777, 600
778, 598
779, 599
780, 558
781, 546
782, 548
783, 547
784, 522
785, 515
786, 507
787, 509
788, 498
789, 496
790, 495
791, 497
792, 498
793, 500
794, 504
795, 502
796, 521
797, 524
798, 530
799, 528
800, 561
801, 566
802, 567
803, 569
804, 607
805, 617
806, 618
807, 620
808, 656
809, 667
810, 667
811, 670
812, 714
813, 722
814, 725
815, 721
816, 754
817, 762
818, 763
819, 761
820, 782
821, 782
822, 785
823, 783
824, 788
825, 789
826, 784
827, 787
828, 776
829, 773
830, 773
831, 772
832, 749
833, 743
834, 742
835, 740
836, 707
837, 697
838, 698
839, 696
840, 661
841, 652
842, 651
843, 648
844, 608
845, 602
846, 600
847, 602
848, 566
849, 561
850, 564
851, 562
852, 535
853, 536
854, 534
855, 533
856, 526
857, 524
858, 526
859, 524
860, 527
861, 529
862, 529
863, 531
864, 546
865, 551
866, 552
867, 555
868, 580
869, 588
870, 587
871, 590
872, 621
873, 630
874, 634
875, 634
876, 664
877, 672
878, 675
879, 678
880, 708
881, 716
882, 718
883, 718
884, 741
885, 745
886, 745
887, 745
888, 761
889, 762
890, 762
891, 763
892, 765
893, 763
894, 762
895, 765
896, 752
897, 747
898, 748
899, 747
900, 723
901, 720
902, 718
903, 720
904, 691
905, 684
906, 685
907, 680
908, 652
909, 643
910, 637
911, 640
912, 610
913, 599
914, 601
915, 600
916, 578
917, 575
918, 573
919, 573
920, 552
921, 552
922, 549
923, 547
924, 548
925, 547
926, 545
927, 545
928, 553
929, 555
930, 555
931, 560
932, 571
933, 578
934, 578
935, 578
936, 602
937, 605
938, 609
939, 606
940, 635
941, 638
942, 645
943, 645
944, 667
945, 680
946, 682
947, 682
948, 703
949, 708
950, 712
951, 710
952, 728
953, 731
954, 729
955, 732
956, 741
957, 741
958, 741
959, 740
960, 741
961, 737
962, 736
963, 739
964, 725
965, 723
966, 724
967, 722
968, 706
969, 696
970, 693
971, 695
972, 673
973, 665
974, 664
975, 663
976, 642
977, 633
978, 634
979, 632
980, 609
981, 605
982, 606
983, 602
984, 588
985, 582
986, 582
987, 582
988, 570
989, 568
