1, -0.0288514, 0, -0.159157, -0.00384753, -0.00179862, 0, 0.0110582, -0.0146554, -6.91428, 7.41774, 7.10847, 6.69851, 0
2, -0.0299199, -0.240735, -0.187328, -0.00491119, 0.0033974, -0.240735, 0.014389, -0.00759418, -6.95983, 7.48008, 7.18519, 6.76324, 0
3, -0.0288514, 0, -0.14556, -0.0038388, 0.0012657, 0, 0.0149219, -0.0123905, -6.95743, 7.33863, 7.0773, 6.66734, 0
4, -0.0277828, -0.240735, -0.111615, -0.00276747, 0.00139893, -0.240735, 0.0142557, -0.0114579, -6.96462, 7.47528, 7.26191, 6.81358, 0
5, -0.0299199, 0, -0.185, -0.00489972, 0.00179862, 0, 0.0166539, -0.0130567, -6.9862, 7.37938, 7.02456, 6.7057, 0
6, -0.0288514, 0, -0.137051, -0.00382733, 0.00313093, 0, 0.0145222, -0.00826034, -6.8975, 7.4561, 7.18999, 6.74646, 0
7, -0.0277828, -0.240735, -0.115482, -0.00275602, 0.000399694, -0.240735, 0.0145222, -0.0137228, -7.01497, 7.42494, 7.10368, 6.7009, 0
8, -0.0299199, 0, -0.180809, -0.00488828, 0.00266462, 0, 0.0137228, -0.00839357, -6.98141, 7.47289, 7.16361, 6.72008, 0
9, -0.0277828, -0.240735, -0.103956, -0.0027484, 0.0029977, -0.240735, 0.0165207, -0.0105253, -6.94544, 7.43692, 7.08929, 6.65295, 0
10, -0.0299199, 0, -0.188566, -0.00488067, 0.000799387, 0, 0.0119908, -0.010392, -7.00298, 7.4585, 7.20437, 6.78242, 0
11, -0.0331256, -0.240735, -0.320281, -0.00807831, 0.00146554, -0.240735, 0.0155881, -0.012657, -6.91428, 7.45131, 7.12286, 6.73926, 0
12, -0.0288514, -0.240735, -0.165213, -0.00380024, -0.00159877, -0.240735, 0.0122573, -0.0154548, -6.93825, 7.52083, 7.14204, 6.73207, 0
13, -0.0267142, -0.240735, -0.0735696, -0.00166146, 0.000133231, -0.240735, 0.0125237, -0.0122573, -6.8927, 7.37938, 7.0821, 6.69611, 0
14, -0.0288514, 0, -0.149586, -0.00379481, -6.66156e-05, 0, 0.0107917, -0.010925, -6.94305, 7.41055, 7.21875, 6.67933, 0
15, -0.0299199, -0.240735, -0.201948, -0.00485853, -0.000466309, -0.240735, 0.0137228, -0.0146554, -6.99579, 7.49446, 7.16361, 6.71529, 0
16, -0.0267142, 0, -0.0730309, -0.00165118, -0.00186524, 0, 0.0110582, -0.0147887, -6.91667, 7.37938, 7.10368, 6.67453, 0
17, -0.0299199, 0, -0.173916, -0.00485205, 0.00393032, 0, 0.0154548, -0.00759418, -7.04374, 7.50645, 7.06771, 6.71049, 0
18, -0.0277828, -0.240735, -0.115198, -0.00271221, 6.66156e-05, -0.240735, 0.0146554, -0.0145222, -6.88311, 7.33863, 7.10847, 6.67453, 0
19, -0.0277828, 0, -0.087599, -0.00270951, 0.00439663, 0, 0.0158545, -0.00706126, -6.91667, 7.42494, 7.16122, 6.75365, 0
20, -0.0299199, -0.240735, -0.195532, -0.00484182, 0.000866003, -0.240735, 0.0142557, -0.0125237, -6.93106, 7.40096, 7.06052, 6.64097, 0
21, -0.0299199, -0.240735, -0.201389, -0.00483699, -0.000532925, -0.240735, 0.0114579, -0.0125237, -6.96942, 7.43213, 7.15882, 6.74166, 0
22, -0.0299199, 0, -0.184644, -0.00483217, 0.0012657, 0, 0.0145222, -0.0119908, -6.94544, 7.4609, 7.10847, 6.72248, 0
23, -0.0299199, -0.240735, -0.199568, -0.00482735, -0.000199847, -0.240735, 0.0129234, -0.0133231, -6.84955, 7.35781, 7.09409, 6.69371, 0
24, -0.0299199, -0.240735, -0.192471, -0.00482254, 0.00139893, -0.240735, 0.0145222, -0.0117243, -6.97421, 7.4561, 7.16841, 6.66974, 0
25, -0.0299199, 0, -0.194445, -0.00481773, -0.00113247, 0, 0.0131899, -0.0154548, -6.95983, 7.39617, 7.14204, 6.67213, 0
26, -0.0267142, 0, -0.0466568, -0.00161043, 0.00386371, 0, 0.0157213, -0.00799387, -6.97182, 7.44412, 7.16361, 6.69371, 0
27, -0.0299199, -0.240735, -0.179946, -0.00481133, 0.00419678, -0.240735, 0.0175865, -0.00919296, -6.91428, 7.39377, 7.06532, 6.71049, 0
28, -0.0288514, 0.240735, -0.115589, -0.00373903, 0.00526263, 0.240735, 0.0187856, -0.00826034, -6.97421, 7.41295, 7.15642, 6.72008, 0
29, -0.0277828, 0, -0.0971861, -0.00266781, 0.00179862, 0, 0.0162542, -0.012657, -6.96702, 7.38178, 7.00538, 6.7057, 0
