1, -0.0256457, 0, -0.0141442, -0.000645023, 0.00259801, 0, 0.0146554, -0.00945942, -6.90229, 7.31226, 7.0797, 6.73687, 0
2, -0.0213714, 0, 0.145524, 0.00362561, 0.000666156, 0, 0.0133231, -0.0119908, -6.99339, 7.44891, 7.14204, 6.77522, 0
3, -0.0288514, -0.240735, -0.151926, -0.00385053, 0.00193185, -0.240735, 0.0129234, -0.00905972, -6.93106, 7.30027, 7.06532, 6.67933, 0
4, -0.0245771, -0.240735, 0.0113331, 0.00042331, 0.000799387, -0.240735, 0.0106585, -0.00905972, -7.05333, 7.42733, 7.14443, 6.77522, 0
5, -0.0224399, 0, 0.105245, 0.00255788, 0.00106585, 0, 0.0147887, -0.012657, -6.95743, 7.31226, 7.13964, 6.64576, 0
6, -0.0267142, 0, -0.0602623, -0.0017147, 0.00166539, 0, 0.0149219, -0.0115911, -6.99339, 7.47289, 7.24992, 6.84955, 0
7, -0.0256457, -0.240735, -0.0180455, -0.000645495, 0.00373047, -0.240735, 0.0162542, -0.00879326, -6.93106, 7.36021, 7.00298, 6.64336, 0
8, -0.0256457, 0, -0.0201864, -0.000644862, 0.00119908, 0, 0.0147887, -0.0123905, -6.97182, 7.40576, 7.13724, 6.74885, 0
9, -0.0256457, 0, -0.00575949, -0.00064423, 0.00452986, 0, 0.017853, -0.00879326, -7.06771, 7.41055, 7.10368, 6.71289, 0
10, -0.0224399, 0, 0.106151, 0.0025589, 0.0012657, 0, 0.0137228, -0.0111914, -6.95503, 7.37938, 7.0845, 6.72728, 0
11, -0.0245771, -0.240735, 0.0219147, 0.000421332, 0.00326417, -0.240735, 0.0155881, -0.00905972, -7.03175, 7.47768, 7.21875, 6.73926, 0
12, -0.0256457, 0, -0.022271, -0.000646602, 0.000732772, 0, 0.0134564, -0.0119908, -6.94544, 7.2715, 7.02696, 6.69851, 0
13, -0.0245771, -0.240735, 0.0196177, 0.000421533, 0.00273124, -0.240735, 0.0149219, -0.00945942, -7.11806, 7.51364, 7.15402, 6.81358, 0
14, -0.0245771, -0.240735, 0.01067, 0.000421099, 0.000666156, -0.240735, 0.0137228, -0.0123905, -6.93346, 7.35301, 6.97421, 6.7033, 0
15, -0.0256457, 0, -0.0159437, -0.000646836, 0.00219832, 0, 0.0155881, -0.0111914, -7.02216, 7.45131, 7.15642, 6.80639, 0
16, -0.0299199, 0, -0.183346, -0.00491621, 0.00233155, 0, 0.0159877, -0.0113247, -6.87112, 7.29308, 7.01497, 6.66015, 0
17, -0.0256457, 0, -0.0289757, -0.0006413, -0.000866003, 0, 0.0117243, -0.0134564, -6.99819, 7.47768, 7.20917, 6.7968, 0
18, -0.0245771, -0.240735, 0.0143524, 0.000426829, 0.00146554, -0.240735, 0.0141225, -0.0111914, -6.95264, 7.39377, 7.02216, 6.61459, 0
19, -0.0224399, -0.240735, 0.085662, 0.00256139, -0.00146554, -0.240735, 0.0111914, -0.0141225, -7.02936, 7.42973, 7.11566, 6.74885, 0
20, -0.0235085, -0.240735, 0.0594045, 0.00149132, 0.00219832, -0.240735, 0.0145222, -0.0101256, -6.991, 7.41774, 7.13245, 6.69851, 0
21, -0.0256457, -0.240735, -0.0459757, -0.000645187, -0.00273124, -0.240735, 0.010392, -0.0158545, -6.9886, 7.35062, 7.21396, 6.7992, 0
22, -0.0245771, -0.240735, 0.0136235, 0.000422947, 0.00133231, -0.240735, 0.0134564, -0.0107917, -7.00059, 7.49446, 7.15402, 6.74646, 0
23, -0.0256457, 0, -0.029409, -0.00064499, -0.000932619, 0, 0.0119908, -0.013856, -6.9862, 7.30986, 7.09648, 6.78961, 0
24, -0.0213714, 0, 0.160519, 0.00362565, 0.00413017, 0, 0.0157213, -0.00746095, -7.06532, 7.53282, 7.18519, 6.73926, 0
25, -0.0245771, 0, 0.0294689, 0.000419507, 0.0029977, 0, 0.0154548, -0.00945942, -6.96702, 7.32185, 7.06292, 6.75365, 0
26, -0.0245771, 0, 0.0496225, 0.000419075, 0.0076608, 0, 0.0190521, -0.00373047, -6.99579, 7.42014, 7.16841, 6.74166, 0
27, -0.0267142, -0.240735, -0.0564376, -0.00171636, 0.00459648, -0.240735, 0.017853, -0.00866003, -6.95743, 7.29068, 6.991, 6.73447, 0
28, -0.0256457, 0, -0.00961929, -0.000647154, 0.00366386, 0, 0.0158545, -0.0085268, -7.02696, 7.42014, 7.22595, 6.83756, 0
29, -0.0256457, -0.240735, -0.0313345, -0.00064652, 0.000666156, -0.240735, 0.0162542, -0.0149219, -6.94065, 7.30267, 6.91907, 6.69611, 0
30, -0.0256457, -0.240735, -0.0330375, -0.000645886, 0.000266462, -0.240735, 0.0113247, -0.0107917, -7.07251, 7.44412, 7.20197, 6.75125, 0
31, -0.0256457, -0.240735, -0.0330126, -0.000645253, 0.000266462, -0.240735, 0.0135896, -0.0130567, -6.95503, 7.33144, 6.99579, 6.7009, 0
32, -0.0235085, -0.240735, 0.0348831, 0.00149038, -0.00346401, -0.240735, 0.00719449, -0.0141225, -7.01737, 7.4633, 7.17081, 6.79201, 0
33, -0.0235085, 0, 0.0603054, 0.00148888, 0.000399694, 0, 0.0127902, -0.0119908, -6.90229, 7.33623, 7.06532, 6.69371, 0
34, -0.0256457, -0.240735, -0.0394441, -0.000647623, -0.00119908, -0.240735, 0.0115911, -0.0139893, -6.9838, 7.35541, 7.0821, 6.80399, 0
