0, 0
1, 0.556724
2, 0.557793
3, 0.557793
4, 0.558862
5, 0.556724
6, 0.556724
7, 0.558862
8, 0.558862
9, 0.558862
10, 0.557793
11, 0.557793
12, 0.55993
13, 0.55993
14, 0.558862
15, 0.55993
16, 0.557793
17, 0.557793
18, 0.558862
19, 0.557793
20, 0.556724
21, 0.55993
22, 0.556724
23, 0.557793
24, 0.55993
25, 0.557793
26, 0.556724
27, 0.556724
28, 0.563136
29, 0.560999
30, 0.560999
31, 0.562067
32, 0.56741
33, 0.566342
34, 0.565273
35, 0.568479
36, 0.562067
37, 0.562067
38, 0.565273
39, 0.564204
40, 0.56741
41, 0.564204
42, 0.564204
43, 0.556724
44, 0.55993
45, 0.55993
46, 0.557793
47, 0.558862
48, 0.55993
49, 0.558862
50, 0.560999
51, 0.558862
52, 0.55993
53, 0.557793
54, 0.55993
55, 0.55993
56, 0.556724
57, 0.556724
58, 0.556724
59, 0.558862
60, 0.55993
61, 0.558862
62, 0.55993
63, 0.556724
64, 0.557793
65, 0.558862
66, 0.555656
67, 0.557793
68, 0.556724
69, 0.556724
70, 0.555656
71, 0.555656
72, 0.554587
73, 0.553519
74, 0.554587
75, 0.538559
76, 0.533216
77, 0.534284
78, 0.524667
79, 0.528942
80, 0.521462
81, 0.521462
82, 0.50757
83, 0.48513
84, 0.476582
85, 0.475513
86, 0.468033
87, 0.468033
88, 0.460553
89, 0.461622
90, 0.453073
91, 0.415673
92, 0.404988
93, 0.404988
94, 0.398576
95, 0.394302
96, 0.386822
97, 0.385753
98, 0.378273
99, 0.341942
100, 0.332325
101, 0.332325
102, 0.324845
103, 0.326982
104, 0.318434
105, 0.317365
106, 0.309885
107, 0.275691
108, 0.271417
109, 0.270348
110, 0.261799
111, 0.260731
112, 0.253251
113, 0.250045
114, 0.243634
115, 0.205165
116, 0.20196
117, 0.199822
118, 0.191274
119, 0.187
120, 0.180588
121, 0.17952
122, 0.173108
123, 0.129297
124, 0.121817
125, 0.120748
126, 0.110063
127, 0.106857
128, 0.102583
129, 0.100445
130, 0.0865541
131, 0.0459485
132, 0.0341942
133, 0.0309885
134, 0.0170971
135, 0.01496
136, 0.00854855
137, 0.00747998
138, -0.00106857
139, -0.0523599
140, -0.0609084
141, -0.061977
142, -0.0705256
143, -0.0747998
144, -0.0833484
145, -0.0833484
146, -0.0961712
147, -0.146394
148, -0.15708
149, -0.15708
150, -0.174177
151, -0.169902
152, -0.17952
153, -0.180588
154, -0.192342
155, -0.241497
156, -0.255388
157, -0.257525
158, -0.266074
159, -0.267142
160, -0.281034
161, -0.278897
162, -0.291719
163, -0.347285
164, -0.356902
165, -0.359039
166, -0.372931
167, -0.375068
168, -0.382548
169, -0.384685
170, -0.394302
171, -0.450936
172, -0.463759
173, -0.463759
174, -0.471239
175, -0.479787
176, -0.487267
177, -0.488336
178, -0.503296
179, -0.549244
180, -0.556724
181, -0.55993
182, -0.573822
