0, 0
1, 0.558862
2, 0.557793
3, 0.562067
4, 0.557793
5, 0.557793
6, 0.557793
7, 0.558862
8, 0.560999
9, 0.560999
10, 0.563136
11, 0.562067
12, 0.562067
13, 0.560999
14, 0.557793
15, 0.55993
16, 0.560999
17, 0.558862
18, 0.558862
19, 0.560999
20, 0.557793
21, 0.562067
22, 0.560999
23, 0.562067
24, 0.55993
25, 0.55993
26, 0.555656
27, 0.557793
28, 0.556724
29, 0.556724
30, 0.556724
31, 0.556724
32, 0.557793
33, 0.55993
34, 0.558862
35, 0.563136
36, 0.558862
37, 0.558862
38, 0.55993
39, 0.55993
40, 0.558862
41, 0.564204
42, 0.563136
43, 0.564204
44, 0.564204
45, 0.564204
46, 0.563136
47, 0.55993
48, 0.564204
49, 0.556724
50, 0.555656
51, 0.554587
52, 0.553519
53, 0.543902
54, 0.540696
55, 0.539627
56, 0.542833
57, 0.520393
58, 0.512913
59, 0.513982
60, 0.510776
61, 0.471239
62, 0.463759
63, 0.460553
64, 0.457348
65, 0.404988
66, 0.390028
67, 0.386822
68, 0.384685
69, 0.323776
70, 0.313091
71, 0.308816
72, 0.305611
73, 0.244702
74, 0.228674
75, 0.226537
76, 0.222262
77, 0.158148
78, 0.137845
79, 0.136777
80, 0.13464
81, 0.0630456
82, 0.0448799
83, 0.0384685
84, 0.0363313
85, -0.0448799
86, -0.0641141
87, -0.0683884
88, -0.0705256
89, -0.15708
90, -0.180588
91, -0.181657
92, -0.184862
93, -0.265005
94, -0.285308
95, -0.289582
96, -0.288514
97, -0.370793
98, -0.391096
99, -0.390028
100, -0.393233
101, -0.463759
102, -0.484062
103, -0.486199
104, -0.487267
105, -0.542833
106, -0.554587
107, -0.557793
108, -0.55993
109, -0.601604
110, -0.611221
111, -0.615496
112, -0.614427
113, -0.648621
114, -0.65717
115, -0.658239
116, -0.659307
117, -0.680678
118, -0.681747
119, -0.680678
120, -0.682816
121, -0.691364
122, -0.692433
123, -0.689227
124, -0.692433
125, -0.690296
126, -0.688158
127, -0.689227
128, -0.689227
129, -0.680678
130, -0.677473
131, -0.673198
132, -0.673198
133, -0.648621
134, -0.641141
135, -0.641141
136, -0.639004
137, -0.602673
138, -0.594124
139, -0.591987
140, -0.593056
141, -0.548176
142, -0.536422
143, -0.536422
144, -0.53001
145, -0.481925
146, -0.471239
147, -0.465896
148, -0.465896
149, -0.413536
150, -0.397508
151, -0.397508
152, -0.394302
153, -0.336599
154, -0.323776
155, -0.320571
156, -0.314159
157, -0.260731
158, -0.246839
159, -0.242565
160, -0.242565
161, -0.182725
162, -0.168834
163, -0.166697
164, -0.162422
165, -0.114337
166, -0.100445
167, -0.0983083
168, -0.0951026
169, -0.0480856
170, -0.0384685
171, -0.0373999
172, -0.0331256
173, 0.00534284
174, 0.0128228
175, 0.01496
176, 0.01496
177, 0.0587713
178, 0.0673198
179, 0.0683884
180, 0.069457
181, 0.101514
182, 0.1122
183, 0.108994
184, 0.113268
185, 0.136777
186, 0.139983
187, 0.137845
188, 0.143188
189, 0.159217
190, 0.161354
191, 0.163491
192, 0.159217
193, 0.163491
194, 0.163491
195, 0.163491
196, 0.16456
197, 0.161354
198, 0.161354
199, 0.160285
200, 0.158148
201, 0.150668
202, 0.145325
203, 0.145325
204, 0.144257
205, 0.130365
206, 0.129297
207, 0.126091
208, 0.128228
209, 0.105788
210, 0.101514
211, 0.0993769
212, 0.103651
213, 0.0790741
214, 0.0737313
215, 0.0747998
216, 0.0747998
217, 0.0491542
218, 0.0438113
219, 0.0416742
220, 0.0406056
221, 0.0117543
222, 0.00747998
223, 0.00747998
224, 0.00534284
225, -0.0181657
226, -0.0245771
227, -0.0277828
228, -0.0256457
229, -0.0555656
230, -0.0609084
231, -0.0598399
232, -0.0587713
233, -0.0940341
234, -0.100445
235, -0.0983083
236, -0.110063
237, -0.132503
238, -0.144257
239, -0.138914
240, -0.143188
241, -0.177382
242, -0.184862
243, -0.183794
244, -0.185931
245, -0.219057
246, -0.229742
247, -0.230811
248, -0.229742
249, -0.270348
250, -0.273554
251, -0.274622
252, -0.277828
253, -0.309885
254, -0.318434
255, -0.321639
256, -0.323776
257, -0.359039
258, -0.367588
259, -0.370793
260, -0.366519
261, -0.404988
262, -0.411399
263, -0.415673
264, -0.416742
265, -0.442388
266, -0.454142
267, -0.456279
268, -0.457348
269, -0.48513
270, -0.495816
271, -0.494747
272, -0.496885
273, -0.523599
274, -0.53001
275, -0.533216
276, -0.535353
277, -0.565273
278, -0.57489
279, -0.575959
280, -0.575959
281, -0.608016
282, -0.618701
283, -0.61977
284, -0.61977
285, -0.646484
286, -0.655033
287, -0.65717
288, -0.658239
289, -0.677473
290, -0.684953
291, -0.67961
292, -0.683884
293, -0.696707
294, -0.697776
295, -0.698844
296, -0.698844
297, -0.697776
298, -0.698844
299, -0.697776
300, -0.697776
301, -0.698844
302, -0.697776
303, -0.698844
304, -0.698844
305, -0.698844
306, -0.698844
307, -0.698844
308, -0.697776
309, -0.698844
310, -0.696707
311, -0.699913
312, -0.698844
313, -0.697776
314, -0.698844
315, -0.698844
316, -0.697776
317, -0.699913
318, -0.698844
319, -0.698844
320, -0.696707
321, -0.698844
322, -0.697776
323, -0.698844
324, -0.697776
325, -0.698844
326, -0.695638
327, -0.697776
328, -0.698844
329, -0.697776
330, -0.698844
331, -0.698844
332, -0.698844
333, -0.675336
334, -0.662513
335, -0.660376
336, -0.65717
337, -0.577027
338, -0.553519
339, -0.548176
340, -0.542833
341, -0.428496
342, -0.397508
343, -0.390028
344, -0.386822
345, -0.272485
346, -0.245771
347, -0.238291
348, -0.236154
349, -0.143188
350, -0.12716
351, -0.125023
352, -0.122885
353, -0.0609084
354, -0.0438113
355, -0.047017
356, -0.0438113
357, 0
358, 0.00534284
359, 0.00961712
360, 0.00854855
361, 0.0373999
362, 0.047017
363, 0.0438113
364, 0.0438113
365, 0.0662513
366, 0.069457
367, 0.0737313
368, 0.0715941
369, 0.0833484
370, 0.0897598
371, 0.0876227
372, 0.0897598
373, 0.101514
374, 0.0993769
375, 0.103651
376, 0.103651
377, 0.106857
378, 0.110063
379, 0.108994
380, 0.110063
381, 0.110063
382, 0.111131
383, 0.1122
384, 0.110063
385, 0.106857
386, 0.107925
387, 0.105788
388, 0.108994
389, 0.101514
390, 0.101514
391, 0.0993769
392, 0.100445
393, 0.0865541
394, 0.0812112
395, 0.0801427
396, 0.0801427
397, 0.0673198
398, 0.0641141
399, 0.0630456
400, 0.0651827
401, 0.0502227
402, 0.0448799
403, 0.0438113
404, 0.0448799
405, 0.0277828
406, 0.0203028
407, 0.0181657
408, 0.0160285
409, 0.00213714
410, -0.00320571
411, -0.00320571
412, -0.00427428
413, -0.0256457
414, -0.0341942
415, -0.0373999
416, -0.0384685
417, -0.061977
418, -0.0726627
419, -0.0758684
420, -0.0747998
421, -0.0993769
422, -0.103651
423, -0.106857
424, -0.110063
425, -0.131434
426, -0.13464
427, -0.135708
428, -0.135708
429, -0.145325
430, -0.143188
431, -0.139983
432, -0.141051
433, -0.106857
434, -0.0961712
435, -0.0897598
436, -0.0854855
437, 0.00641141
438, 0.0352628
439, 0.0384685
440, 0.0427428
441, 0.137845
442, 0.15708
443, 0.162422
444, 0.16456
445, 0.245771
446, 0.265005
447, 0.270348
448, 0.273554
449, 0.336599
450, 0.350491
451, 0.354765
452, 0.354765
453, 0.394302
454, 0.400713
455, 0.401782
456, 0.403919
457, 0.412468
458, 0.407125
459, 0.408193
460, 0.408193
461, 0.399645
462, 0.399645
463, 0.396439
464, 0.397508
465, 0.375068
466, 0.367588
467, 0.368656
468, 0.368656
469, 0.334462
470, 0.324845
471, 0.324845
472, 0.322708
473, 0.282102
474, 0.273554
475, 0.272485
476, 0.274622
477, 0.229742
478, 0.21692
479, 0.214782
480, 0.210508
481, 0.165628
482, 0.154943
483, 0.156011
484, 0.150668
485, 0.105788
486, 0.0951026
487, 0.0908284
488, 0.0897598
489, 0.0523599
490, 0.0416742
491, 0.0395371
492, 0.0373999
493, 0
494, -0.00747998
495, -0.00641141
496, -0.0106857
497, -0.0512913
498, -0.054497
499, -0.0609084
500, -0.0577027
501, -0.0897598
502, -0.0993769
503, -0.100445
504, -0.101514
505, -0.131434
506, -0.136777
507, -0.137845
508, -0.138914
509, -0.170971
510, -0.17952
511, -0.17952
512, -0.181657
513, -0.208371
514, -0.219057
515, -0.217988
516, -0.221194
517, -0.258594
518, -0.262868
519, -0.263937
520, -0.266074
521, -0.299199
522, -0.305611
523, -0.305611
524, -0.307748
525, -0.332325
526, -0.339805
527, -0.339805
528, -0.340874
529, -0.359039
530, -0.359039
531, -0.363313
532, -0.361176
533, -0.363313
534, -0.364382
535, -0.363313
536, -0.364382
537, -0.354765
538, -0.349422
539, -0.348353
540, -0.349422
541, -0.324845
542, -0.316296
543, -0.313091
544, -0.310954
545, -0.277828
546, -0.267142
547, -0.267142
548, -0.265005
549, -0.224399
550, -0.210508
551, -0.208371
552, -0.203028
553, -0.160285
554, -0.147463
555, -0.145325
556, -0.14212
557, -0.0993769
558, -0.0876227
559, -0.084417
560, -0.0801427
561, -0.0416742
562, -0.0299199
563, -0.0299199
564, -0.0309885
565, 0.0117543
566, 0.0181657
567, 0.01496
568, 0.0256457
569, 0.0630456
570, 0.0737313
571, 0.0758684
572, 0.0790741
573, 0.115405
574, 0.12716
575, 0.128228
576, 0.129297
577, 0.176314
578, 0.184862
579, 0.184862
580, 0.185931
581, 0.238291
582, 0.247908
583, 0.248977
584, 0.252182
585, 0.304542
586, 0.322708
587, 0.324845
588, 0.323776
589, 0.377205
590, 0.388959
591, 0.391096
592, 0.393233
593, 0.428496
594, 0.435976
595, 0.439182
596, 0.434908
597, 0.454142
598, 0.457348
599, 0.457348
600, 0.450936
601, 0.46269
602, 0.460553
603, 0.457348
604, 0.45521
605, 0.454142
606, 0.452005
607, 0.448799
608, 0.450936
609, 0.442388
610, 0.437045
611, 0.438113
612, 0.435976
613, 0.41033
614, 0.403919
615, 0.404988
616, 0.404988
617, 0.373999
618, 0.366519
619, 0.369725
620, 0.369725
621, 0.346216
622, 0.343011
623, 0.343011
624, 0.343011
625, 0.336599
626, 0.338736
627, 0.339805
628, 0.338736
629, 0.357971
630, 0.366519
631, 0.365451
632, 0.371862
633, 0.422085
634, 0.439182
635, 0.444525
636, 0.44773
637, 0.538559
638, 0.55993
639, 0.563136
640, 0.566342
641, 0.635799
642, 0.641141
643, 0.636867
644, 0.64221
645, 0.652896
646, 0.655033
647, 0.65717
648, 0.656101
649, 0.659307
650, 0.659307
651, 0.659307
652, 0.651827
653, 0.645416
654, 0.64221
655, 0.641141
656, 0.640073
657, 0.61229
658, 0.610153
659, 0.605879
660, 0.603741
661, 0.571684
662, 0.563136
663, 0.55993
664, 0.558862
665, 0.525736
666, 0.509707
667, 0.509707
668, 0.50757
669, 0.47017
670, 0.458416
671, 0.457348
672, 0.454142
673, 0.415673
674, 0.406056
675, 0.403919
676, 0.401782
677, 0.360108
678, 0.349422
679, 0.346216
680, 0.343011
681, 0.298131
682, 0.283171
683, 0.276759
684, 0.277828
685, 0.238291
686, 0.223331
687, 0.219057
688, 0.220125
689, 0.166697
690, 0.15708
691, 0.1496
692, 0.151737
693, 0.101514
694, 0.0833484
695, 0.0833484
696, 0.0790741
697, 0.0235085
698, 0.00961712
699, 0.00747998
700, 0.00641141
701, -0.0502227
702, -0.0609084
703, -0.0662513
704, -0.069457
705, -0.12716
706, -0.136777
707, -0.138914
708, -0.14212
709, -0.19448
710, -0.20944
711, -0.208371
712, -0.211577
713, -0.268211
714, -0.282102
715, -0.284239
716, -0.285308
717, -0.348353
718, -0.364382
719, -0.366519
720, -0.369725
721, -0.431702
722, -0.441319
723, -0.442388
724, -0.442388
725, -0.499022
726, -0.511845
727, -0.513982
728, -0.513982
729, -0.553519
730, -0.562067
731, -0.560999
732, -0.565273
733, -0.59733
734, -0.603741
735, -0.60481
736, -0.60481
737, -0.63473
738, -0.639004
739, -0.637936
740, -0.641141
741, -0.671061
742, -0.67961
743, -0.67961
744, -0.677473
745, -0.697776
746, -0.698844
747, -0.698844
748, -0.697776
749, -0.698844
750, -0.697776
751, -0.697776
752, -0.699913
753, -0.698844
754, -0.697776
755, -0.698844
756, -0.697776
757, -0.697776
758, -0.697776
759, -0.698844
760, -0.699913
761, -0.698844
762, -0.697776
763, -0.696707
764, -0.696707
765, -0.697776
766, -0.698844
767, -0.698844
768, -0.698844
769, -0.698844
770, -0.698844
771, -0.698844
772, -0.698844
773, -0.698844
774, -0.698844
775, -0.697776
776, -0.697776
777, -0.698844
778, -0.697776
779, -0.698844
780, -0.698844
781, -0.698844
782, -0.697776
783, -0.696707
784, -0.698844
785, -0.698844
786, -0.697776
787, -0.698844
788, -0.698844
789, -0.698844
790, -0.698844
791, -0.699913
792, -0.698844
793, -0.697776
794, -0.696707
795, -0.697776
796, -0.697776
797, -0.698844
798, -0.696707
799, -0.698844
800, -0.697776
801, -0.698844
802, -0.697776
803, -0.697776
804, -0.698844
805, -0.698844
806, -0.698844
807, -0.698844
808, -0.698844
809, -0.698844
810, -0.697776
811, -0.697776
812, -0.698844
813, -0.698844
814, -0.697776
815, -0.698844
816, -0.699913
817, -0.698844
818, -0.697776
819, -0.697776
820, -0.698844
821, -0.697776
822, -0.699913
823, -0.697776
824, -0.698844
825, -0.69457
826, -0.697776
