0, 0
1, 0.564204
2, 0.562067
3, 0.55993
4, 0.558862
5, 0.558862
6, 0.557793
7, 0.55993
8, 0.55993
9, 0.558862
10, 0.55993
11, 0.557793
12, 0.557793
13, 0.55993
14, 0.556724
15, 0.560999
16, 0.55993
17, 0.558862
18, 0.558862
19, 0.556724
20, 0.558862
21, 0.555656
22, 0.556724
23, 0.558862
24, 0.55993
25, 0.560999
26, 0.55993
27, 0.564204
28, 0.560999
29, 0.557793
30, 0.558862
31, 0.560999
32, 0.556724
33, 0.556724
34, 0.560999
35, 0.563136
36, 0.560999
37, 0.55993
38, 0.562067
39, 0.55993
40, 0.565273
41, 0.562067
42, 0.563136
43, 0.564204
44, 0.564204
45, 0.564204
46, 0.564204
47, 0.562067
48, 0.562067
49, 0.55993
50, 0.55993
51, 0.560999
52, 0.556724
53, 0.554587
54, 0.554587
55, 0.550313
56, 0.548176
57, 0.543902
58, 0.538559
59, 0.534284
60, 0.527873
61, 0.521462
62, 0.510776
63, 0.495816
64, 0.48513
65, 0.469102
66, 0.454142
67, 0.434908
68, 0.415673
69, 0.391096
70, 0.367588
71, 0.339805
72, 0.315228
73, 0.286376
74, 0.251114
75, 0.223331
76, 0.187
77, 0.153874
78, 0.117543
79, 0.0790741
80, 0.0427428
81, 0.00641141
82, -0.0352628
83, -0.0747998
84, -0.114337
85, -0.153874
86, -0.191274
87, -0.229742
88, -0.261799
89, -0.300268
90, -0.333394
91, -0.368656
92, -0.399645
93, -0.426359
94, -0.457348
95, -0.478719
96, -0.509707
97, -0.521462
98, -0.542833
99, -0.553519
100, -0.564204
101, -0.580233
102, -0.583439
103, -0.587713
104, -0.586644
105, -0.58237
106, -0.584507
107, -0.577027
108, -0.569547
109, -0.555656
110, -0.547107
111, -0.538559
112, -0.521462
113, -0.506502
114, -0.491542
115, -0.474445
116, -0.459485
117, -0.438113
118, -0.418879
119, -0.403919
120, -0.384685
121, -0.375068
122, -0.350491
123, -0.334462
124, -0.316296
125, -0.301336
126, -0.288514
127, -0.273554
128, -0.256457
129, -0.245771
130, -0.231879
131, -0.219057
132, -0.206234
133, -0.19448
134, -0.182725
135, -0.175245
136, -0.162422
137, -0.153874
138, -0.143188
139, -0.13464
140, -0.129297
141, -0.122885
142, -0.115405
143, -0.106857
144, -0.100445
145, -0.0961712
146, -0.0897598
147, -0.084417
148, -0.0833484
149, -0.0790741
150, -0.0790741
151, -0.0737313
152, -0.0726627
153, -0.0747998
154, -0.0673198
155, -0.0662513
156, -0.0662513
157, -0.0651827
158, -0.0651827
159, -0.0641141
160, -0.0673198
161, -0.0651827
162, -0.0726627
163, -0.0737313
164, -0.0780055
165, -0.0833484
166, -0.0918969
167, -0.0993769
168, -0.111131
169, -0.118611
170, -0.130365
171, -0.137845
172, -0.153874
173, -0.162422
174, -0.178451
175, -0.188068
176, -0.204097
177, -0.220125
178, -0.230811
179, -0.247908
180, -0.258594
181, -0.274622
182, -0.288514
183, -0.301336
184, -0.318434
185, -0.330188
186, -0.346216
187, -0.363313
188, -0.378273
189, -0.387891
190, -0.407125
191, -0.419948
192, -0.433839
193, -0.445593
194, -0.458416
195, -0.469102
196, -0.481925
197, -0.491542
198, -0.502227
199, -0.509707
200, -0.518256
201, -0.528942
202, -0.536422
203, -0.543902
204, -0.549244
205, -0.556724
206, -0.564204
207, -0.575959
208, -0.575959
209, -0.584507
210, -0.587713
211, -0.590919
212, -0.596262
213, -0.603741
214, -0.609084
215, -0.611221
216, -0.615496
217, -0.618701
218, -0.61977
219, -0.622976
220, -0.624044
221, -0.62725
222, -0.62725
223, -0.62725
224, -0.625113
225, -0.626181
226, -0.621907
227, -0.620839
228, -0.618701
229, -0.616564
230, -0.609084
231, -0.601604
232, -0.598399
233, -0.594124
234, -0.585576
235, -0.580233
236, -0.575959
237, -0.565273
238, -0.554587
239, -0.547107
240, -0.539627
241, -0.531079
242, -0.52253
243, -0.513982
244, -0.506502
245, -0.499022
246, -0.488336
247, -0.479787
248, -0.468033
249, -0.45521
250, -0.449868
251, -0.438113
252, -0.429565
253, -0.41781
254, -0.409262
255, -0.395371
256, -0.384685
257, -0.373999
258, -0.364382
259, -0.354765
260, -0.343011
261, -0.335531
262, -0.322708
263, -0.315228
264, -0.308816
265, -0.297062
266, -0.288514
267, -0.281034
268, -0.273554
269, -0.267142
270, -0.258594
271, -0.257525
272, -0.245771
273, -0.245771
274, -0.242565
275, -0.236154
276, -0.239359
277, -0.239359
278, -0.244702
279, -0.243634
280, -0.247908
281, -0.256457
282, -0.266074
283, -0.276759
284, -0.289582
285, -0.301336
286, -0.320571
287, -0.335531
288, -0.351559
289, -0.373999
290, -0.388959
291, -0.412468
292, -0.43277
293, -0.449868
294, -0.47017
295, -0.488336
296, -0.509707
297, -0.531079
298, -0.548176
299, -0.565273
300, -0.584507
301, -0.601604
302, -0.617633
303, -0.63473
304, -0.644347
305, -0.659307
306, -0.67213
307, -0.673198
308, -0.676404
309, -0.671061
310, -0.67213
311, -0.660376
312, -0.646484
313, -0.629387
314, -0.602673
315, -0.575959
316, -0.541764
317, -0.504365
318, -0.463759
319, -0.424222
320, -0.376136
321, -0.329119
322, -0.281034
323, -0.229742
324, -0.182725
325, -0.13464
326, -0.0897598
327, -0.0523599
328, -0.00961712
329, 0.0267142
330, 0.0555656
331, 0.0812112
332, 0.10472
333, 0.122885
334, 0.136777
335, 0.145325
336, 0.151737
337, 0.160285
338, 0.166697
339, 0.165628
340, 0.16456
341, 0.162422
342, 0.160285
343, 0.156011
344, 0.152805
345, 0.143188
346, 0.135708
347, 0.129297
348, 0.118611
349, 0.105788
350, 0.0951026
351, 0.0812112
352, 0.0726627
353, 0.0566342
354, 0.0448799
355, 0.0320571
356, 0.0128228
357, 0.00320571
358, -0.0138914
359, -0.0384685
360, -0.0523599
361, -0.0673198
362, -0.0801427
363, -0.0983083
364, -0.114337
365, -0.129297
366, -0.143188
367, -0.158148
368, -0.174177
369, -0.183794
370, -0.193411
371, -0.205165
372, -0.215851
373, -0.222262
374, -0.232948
375, -0.239359
376, -0.245771
377, -0.248977
378, -0.250045
379, -0.252182
380, -0.248977
381, -0.246839
382, -0.239359
383, -0.230811
384, -0.220125
385, -0.206234
386, -0.19448
387, -0.17952
388, -0.15708
389, -0.14212
390, -0.120748
391, -0.0983083
392, -0.076937
393, -0.054497
394, -0.0384685
395, -0.01496
396, 0
397, 0.0117543
398, 0.0245771
399, 0.0341942
400, 0.0384685
401, 0.0384685
402, 0.0363313
403, 0.0288514
404, 0.0170971
405, 0.00427428
406, -0.00320571
407, -0.0203028
408, -0.0384685
409, -0.0598399
410, -0.0758684
411, -0.0940341
412, -0.118611
413, -0.135708
414, -0.15708
415, -0.177382
416, -0.188068
417, -0.20196
418, -0.20944
419, -0.217988
420, -0.219057
421, -0.215851
422, -0.20944
423, -0.199822
424, -0.193411
425, -0.17952
426, -0.17204
427, -0.160285
428, -0.146394
429, -0.13464
430, -0.128228
431, -0.12716
432, -0.12716
433, -0.131434
434, -0.139983
435, -0.146394
436, -0.148531
437, -0.1496
438, -0.14212
439, -0.13464
440, -0.12716
441, -0.11968
442, -0.116474
443, -0.111131
444, -0.1122
445, -0.120748
446, -0.12716
447, -0.13464
448, -0.153874
449, -0.163491
450, -0.176314
451, -0.182725
452, -0.184862
453, -0.182725
454, -0.178451
455, -0.175245
456, -0.173108
457, -0.169902
458, -0.17204
459, -0.169902
460, -0.177382
461, -0.181657
462, -0.192342
463, -0.197685
464, -0.200891
465, -0.20196
466, -0.196617
467, -0.188068
468, -0.17952
469, -0.16456
470, -0.162422
471, -0.150668
472, -0.148531
473, -0.147463
474, -0.153874
475, -0.153874
476, -0.161354
477, -0.165628
478, -0.158148
