0, 0
1, 0.560999
2, 0.562067
3, 0.560999
4, 0.563136
5, 0.560999
6, 0.560999
7, 0.562067
8, 0.560999
9, 0.562067
10, 0.563136
11, 0.562067
12, 0.560999
13, 0.562067
14, 0.562067
15, 0.564204
16, 0.560999
17, 0.564204
18, 0.560999
19, 0.560999
20, 0.562067
21, 0.560999
22, 0.560999
23, 0.562067
24, 0.560999
25, 0.563136
26, 0.563136
27, 0.55993
28, 0.560999
29, 0.560999
30, 0.560999
31, 0.562067
32, 0.562067
33, 0.560999
34, 0.564204
35, 0.564204
36, 0.562067
37, 0.55993
38, 0.564204
39, 0.560999
40, 0.564204
41, 0.563136
42, 0.562067
43, 0.562067
44, 0.562067
45, 0.564204
46, 0.560999
47, 0.560999
48, 0.562067
49, 0.562067
50, 0.564204
51, 0.560999
52, 0.562067
53, 0.562067
54, 0.560999
55, 0.565273
56, 0.560999
57, 0.565273
58, 0.562067
59, 0.563136
60, 0.55993
61, 0.562067
62, 0.562067
63, 0.563136
64, 0.562067
65, 0.55993
66, 0.562067
67, 0.563136
68, 0.560999
69, 0.564204
70, 0.563136
71, 0.560999
72, 0.560999
73, 0.562067
74, 0.560999
75, 0.562067
76, 0.562067
77, 0.562067
78, 0.565273
79, 0.560999
80, 0.560999
81, 0.55993
82, 0.562067
83, 0.560999
84, 0.562067
85, 0.55993
86, 0.564204
87, 0.562067
88, 0.562067
89, 0.565273
90, 0.562067
91, 0.565273
92, 0.562067
93, 0.560999
94, 0.563136
95, 0.564204
96, 0.560999
97, 0.563136
98, 0.563136
99, 0.560999
100, 0.563136
101, 0.560999
102, 0.560999
103, 0.55993
104, 0.563136
105, 0.55993
106, 0.563136
107, 0.562067
108, 0.560999
109, 0.560999
110, 0.560999
111, 0.560999
112, 0.564204
113, 0.560999
114, 0.564204
115, 0.563136
116, 0.560999
117, 0.560999
118, 0.560999
119, 0.564204
120, 0.560999
121, 0.560999
122, 0.560999
123, 0.560999
124, 0.560999
125, 0.562067
126, 0.560999
127, 0.566342
128, 0.562067
129, 0.560999
130, 0.55993
131, 0.55245
132, 0.557793
133, 0.557793
134, 0.558862
135, 0.556724
136, 0.555656
137, 0.55245
138, 0.55245
139, 0.549244
140, 0.548176
141, 0.536422
142, 0.527873
143, 0.523599
144, 0.50757
145, 0.494747
146, 0.480856
147, 0.46269
148, 0.444525
149, 0.423153
150, 0.404988
151, 0.381479
152, 0.361176
153, 0.337668
154, 0.310954
155, 0.287445
156, 0.253251
157, 0.231879
158, 0.206234
159, 0.180588
160, 0.153874
161, 0.129297
162, 0.105788
163, 0.0833484
164, 0.0577027
165, 0.0395371
166, 0.0117543
167, -0.00641141
168, -0.0267142
169, -0.0502227
170, -0.0726627
171, -0.0908284
172, -0.110063
173, -0.129297
174, -0.146394
175, -0.165628
176, -0.183794
177, -0.200891
178, -0.220125
179, -0.242565
180, -0.252182
181, -0.266074
182, -0.283171
183, -0.298131
184, -0.309885
185, -0.322708
186, -0.344079
187, -0.351559
188, -0.362245
189, -0.378273
190, -0.384685
191, -0.396439
192, -0.408193
193, -0.419948
194, -0.428496
195, -0.44025
196, -0.452005
197, -0.463759
198, -0.473376
199, -0.486199
200, -0.495816
201, -0.506502
202, -0.511845
203, -0.52253
204, -0.531079
205, -0.546039
206, -0.543902
207, -0.549244
208, -0.553519
209, -0.558862
210, -0.564204
211, -0.568479
212, -0.572753
213, -0.579164
214, -0.569547
215, -0.566342
216, -0.564204
217, -0.557793
218, -0.551382
219, -0.547107
220, -0.541764
221, -0.533216
222, -0.52253
223, -0.513982
224, -0.502227
225, -0.489405
226, -0.471239
227, -0.457348
228, -0.443456
229, -0.42529
230, -0.412468
231, -0.392165
232, -0.377205
233, -0.361176
234, -0.344079
235, -0.325914
236, -0.306679
237, -0.285308
238, -0.269279
239, -0.251114
240, -0.230811
241, -0.213714
242, -0.197685
243, -0.178451
244, -0.159217
245, -0.146394
246, -0.128228
247, -0.115405
248, -0.0961712
249, -0.0801427
250, -0.0641141
251, -0.0502227
252, -0.0299199
253, -0.0138914
254, 0.00427428
255, 0.0138914
256, 0.0363313
257, 0.0534284
258, 0.0683884
259, 0.0833484
260, 0.100445
261, 0.117543
262, 0.130365
263, 0.146394
264, 0.160285
265, 0.176314
266, 0.189137
267, 0.206234
268, 0.217988
269, 0.234017
270, 0.244702
271, 0.259662
272, 0.275691
273, 0.291719
274, 0.307748
275, 0.321639
276, 0.335531
277, 0.351559
278, 0.367588
279, 0.382548
280, 0.397508
281, 0.414605
282, 0.427428
283, 0.443456
284, 0.460553
285, 0.474445
286, 0.491542
