0, 0,
1, -0.469102,
2, -0.469102,
3, -0.466965,
4, -0.468033,
5, -0.472307,
6, -0.469102,
7, -0.468033,
8, -0.468033,
9, -0.47017,
10, -0.468033,
11, -0.468033,
12, -0.469102,
13, -0.468033,
14, -0.471239,
15, -0.471239,
16, -0.469102,
17, -0.468033,
18, -0.47017,
19, -0.47017,
20, -0.469102,
21, -0.47017,
22, -0.469102,
23, -0.468033,
24, -0.471239,
25, -0.473376,
26, -0.47017,
27, -0.466965,
28, -0.466965,
29, -0.469102,
30, -0.47017,
31, -0.471239,
32, -0.471239,
33, -0.469102,
34, -0.468033,
35, -0.469102,
36, -0.47017,
37, -0.47017,
38, -0.469102,
39, -0.465896,
40, -0.471239,
41, -0.469102,
42, -0.468033,
43, -0.468033,
44, -0.468033,
45, -0.47017,
46, -0.468033,
47, -0.47017,
48, -0.469102,
49, -0.468033,
50, -0.473376,
51, -0.469102,
52, -0.47017,
53, -0.469102,
54, -0.468033,
55, -0.47017,
56, -0.47017,
57, -0.469102,
58, -0.468033,
59, -0.469102,
60, -0.469102,
61, -0.468033,
62, -0.468033,
63, -0.469102,
64, -0.47017,
65, -0.47017,
66, -0.468033,
67, -0.47017,
68, -0.468033,
69, -0.468033,
70, -0.47017,
71, -0.469102,
72, -0.469102,
73, -0.469102,
74, -0.47017,
75, -0.471239,
76, -0.469102,
77, -0.468033,
78, -0.469102,
79, -0.471239,
80, -0.469102,
81, -0.468033,
82, -0.468033,
83, -0.47017,
84, -0.469102,
85, -0.472307,
86, -0.47017,
87, -0.469102,
88, -0.469102,
89, -0.47017,
90, -0.468033,
91, -0.47017,
92, -0.469102,
93, -0.469102,
94, -0.469102,
95, -0.465896,
96, -0.469102,
97, -0.468033,
98, -0.469102,
99, -0.465896,
100, -0.47017,
101, -0.471239,
102, -0.47017,
103, -0.471239,
104, -0.47017,
105, -0.47017,
106, -0.469102,
107, -0.465896,
108, -0.471239,
109, -0.473376,
110, -0.471239,
111, -0.466965,
112, -0.47017,
113, -0.47017,
114, -0.471239,
115, -0.468033,
116, -0.47017,
117, -0.47017,
118, -0.469102,
119, -0.47017,
120, -0.469102,
121, -0.47017,
122, -0.469102,
123, -0.471239,
124, -0.47017,
125, -0.47017,
126, -0.468033,
127, -0.47017,
128, -0.469102,
129, -0.469102,
130, -0.468033,
131, -0.468033,
132, -0.471239,
133, -0.469102,
134, -0.468033,
135, -0.468033,
136, -0.47017,
137, -0.47017,
138, -0.47017,
139, -0.468033,
140, -0.468033,
141, -0.468033,
142, -0.468033,
143, -0.469102,
144, -0.468033,
145, -0.47017,
146, -0.469102,
147, -0.468033,
148, -0.466965,
149, -0.47017,
150, -0.469102,
151, -0.471239,
152, -0.471239,
153, -0.466965,
154, -0.47017,
155, -0.471239,
156, -0.47017,
157, -0.471239,
158, -0.47017,
159, -0.47017,
160, -0.469102,
161, -0.47017,
162, -0.466965,
163, -0.47017,
164, -0.468033,
165, -0.469102,
166, -0.468033,
167, -0.47017,
168, -0.468033,
169, -0.469102,
170, -0.466965,
171, -0.469102,
172, -0.468033,
173, -0.468033,
174, -0.47017,
175, -0.471239,
176, -0.466965,
177, -0.469102,
178, -0.468033,
179, -0.47017,
180, -0.469102,
181, -0.469102,
182, -0.469102,
183, -0.47017,
184, -0.471239,
185, -0.47017,
186, -0.469102,
187, -0.47017,
188, -0.47017,
189, -0.468033,
190, -0.469102,
191, -0.47017,
192, -0.47017,
193, -0.469102,
194, -0.47017,
195, -0.47017,
196, -0.466965,
197, -0.47017,
198, -0.471239,
199, -0.468033,
200, -0.468033,
201, -0.47017,
202, -0.468033,
203, -0.469102,
204, -0.469102,
205, -0.468033,
206, -0.47017,
207, -0.471239,
208, -0.471239,
209, -0.469102,
210, -0.47017,
211, -0.47017,
212, -0.469102,
213, -0.469102,
214, -0.468033,
215, -0.466965,
216, -0.468033,
217, -0.469102,
218, -0.469102,
219, -0.469102,
220, -0.468033,
221, -0.469102,
222, -0.469102,
223, -0.474445,
224, -0.468033,
225, -0.47017,
226, -0.468033,
227, -0.468033,
228, -0.469102,
229, -0.471239,
230, -0.469102,
231, -0.47017,
232, -0.469102,
233, -0.469102,
234, -0.469102,
235, -0.464828,
236, -0.47017,
237, -0.469102,
238, -0.471239,
239, -0.469102,
240, -0.466965,
241, -0.473376,
242, -0.468033,
243, -0.469102,
244, -0.469102,
245, -0.468033,
246, -0.47017,
247, -0.471239,
248, -0.468033,
249, -0.47017,
250, -0.469102,
251, -0.47017,
252, -0.469102,
253, -0.468033,
254, -0.469102,
255, -0.468033,
256, -0.471239,
257, -0.469102,
258, -0.469102,
259, -0.47017,
260, -0.468033,
261, -0.47017,
262, -0.468033,
263, -0.466965,
264, -0.469102,
265, -0.471239,
266, -0.471239,
267, -0.47017,
268, -0.468033,
269, -0.468033,
270, -0.471239,
271, -0.469102,
272, -0.471239,
273, -0.468033,
274, -0.468033,
275, -0.468033,
276, -0.469102,
277, -0.469102,
278, -0.471239,
279, -0.471239,
280, -0.471239,
281, -0.469102,
282, -0.47017,
283, -0.471239,
284, -0.47017,
285, -0.469102,
286, -0.468033,
287, -0.471239,
288, -0.471239,
289, -0.469102,
290, -0.47017,
291, -0.469102,
292, -0.472307,
293, -0.47017,
294, -0.468033,
295, -0.466965,
296, -0.469102,
297, -0.468033,
298, -0.47017,
299, -0.47017,
300, -0.468033,
301, -0.468033,
302, -0.47017,
303, -0.47017,
304, -0.471239,
305, -0.47017,
306, -0.468033,
307, -0.47017,
308, -0.47017,
309, -0.468033,
310, -0.47017,
311, -0.469102,
312, -0.47017,
313, -0.469102,
314, -0.469102,
315, -0.468033,
316, -0.47017,
317, -0.469102,
318, -0.47017,
319, -0.466965,
320, -0.468033,
321, -0.47017,
322, -0.469102,
323, -0.472307,
324, -0.469102,
325, -0.469102,
326, -0.468033,
327, -0.468033,
328, -0.466965,
329, -0.468033,
330, -0.469102,
331, -0.468033,
332, -0.468033,
333, -0.469102,
334, -0.469102,
335, -0.471239,
336, -0.469102,
337, -0.469102,
338, -0.468033,
339, -0.47017,
340, -0.472307,
341, -0.47017,
342, -0.469102,
343, -0.47017,
344, -0.469102,
345, -0.469102,
346, -0.47017,
347, -0.47017,
348, -0.47017,
349, -0.469102,
350, -0.47017,
351, -0.47017,
352, -0.468033,
353, -0.47017,
354, -0.468033,
355, -0.47017,
356, -0.47017,
357, -0.468033,
358, -0.469102,
359, -0.468033,
360, -0.469102,
361, -0.471239,
362, -0.47017,
363, -0.471239,
364, -0.47017,
365, -0.469102,
366, -0.468033,
367, -0.471239,
368, -0.47017,
369, -0.471239,
370, -0.469102,
371, -0.471239,
372, -0.471239,
373, -0.47017,
374, -0.469102,
375, -0.468033,
376, -0.475513,
377, -0.468033,
378, -0.469102,
379, -0.47017,
380, -0.466965,
381, -0.471239,
382, -0.472307,
383, -0.47017,
384, -0.468033,
385, -0.471239,
386, -0.471239,
387, -0.47017,
388, -0.469102,
389, -0.468033,
390, -0.468033,
391, -0.468033,
392, -0.469102,
393, -0.468033,
394, -0.471239,
395, -0.47017,
396, -0.471239,
397, -0.465896,
398, -0.47017,
399, -0.468033,
400, -0.47017,
401, -0.471239,
402, -0.47017,
403, -0.471239,
404, -0.471239,
405, -0.468033,
406, -0.47017,
407, -0.469102,
408, -0.47017,
409, -0.469102,
410, -0.47017,
411, -0.47017,
412, -0.466965,
413, -0.47017,
414, -0.47017,
415, -0.47017,
416, -0.469102,
417, -0.47017,
418, -0.469102,
419, -0.47017,
420, -0.468033,
421, -0.469102,
422, -0.471239,
423, -0.469102,
424, -0.47017,
425, -0.468033,
426, -0.47017,
427, -0.468033,
428, -0.472307,
429, -0.471239,
430, -0.47017,
431, -0.469102,
432, -0.469102,
433, -0.47017,
434, -0.471239,
435, -0.47017,
436, -0.466965,
437, -0.471239,
438, -0.47017,
439, -0.469102,
440, -0.475513,
441, -0.47017,
442, -0.47017,
443, -0.471239,
444, -0.47017,
445, -0.468033,
446, -0.471239,
447, -0.471239,
448, -0.471239,
449, -0.468033,
450, -0.47017,
451, -0.469102,
452, -0.47017,
453, -0.466965,
454, -0.469102,
455, -0.468033,
456, -0.47017,
457, -0.468033,
458, -0.468033,
459, -0.47017,
460, -0.469102,
461, -0.47017,
462, -0.47017,
463, -0.47017,
464, -0.47017,
465, -0.471239,
466, -0.47017,
467, -0.468033,
468, -0.47017,
469, -0.47017,
470, -0.47017,
471, -0.471239,
472, -0.471239,
473, -0.47017,
474, -0.468033,
475, -0.469102,
476, -0.47017,
477, -0.47017,
478, -0.471239,
479, -0.469102,
480, -0.466965,
481, -0.469102,
482, -0.468033,
483, -0.469102,
484, -0.471239,
485, -0.47017,
486, -0.47017,
487, -0.47017,
488, -0.468033,
489, -0.466965,
490, -0.468033,
491, -0.466965,
492, -0.47017,
493, -0.47017,
494, -0.466965,
495, -0.47017,
496, -0.469102,
497, -0.469102,
498, -0.469102,
499, -0.469102,
500, -0.47017,
501, -0.469102,
502, -0.475513,
503, -0.469102,
504, -0.47017,
505, -0.469102,
506, -0.469102,
507, -0.468033,
508, -0.468033,
509, -0.47017,
510, -0.47017,
511, -0.469102,
512, -0.468033,
513, -0.468033,
514, -0.469102,
515, -0.471239,
516, -0.469102,
517, -0.47017,
518, -0.468033,
519, -0.468033,
520, -0.47017,
521, -0.47017,
522, -0.47017,
523, -0.469102,
524, -0.473376,
525, -0.47017,
526, -0.47017,
527, -0.469102,
528, -0.468033,
529, -0.47017,
530, -0.469102,
531, -0.469102,
532, -0.468033,
533, -0.469102,
534, -0.47017,
535, -0.47017,
536, -0.468033,
537, -0.471239,
538, -0.47017,
539, -0.47017,
540, -0.468033,
541, -0.466965,
542, -0.466965,
543, -0.468033,
544, -0.472307,
545, -0.471239,
546, -0.466965,
547, -0.47017,
548, -0.469102,
549, -0.472307,
550, -0.471239,
551, -0.469102,
552, -0.468033,
553, -0.469102,
554, -0.47017,
555, -0.466965,
556, -0.469102,
557, -0.468033,
558, -0.469102,
559, -0.466965,
560, -0.469102,
561, -0.472307,
562, -0.466965,
563, -0.469102,
564, -0.469102,
565, -0.465896,
566, -0.47017,
567, -0.466965,
568, -0.468033,
569, -0.472307,
570, -0.469102,
571, -0.468033,
572, -0.471239,
573, -0.471239,
574, -0.47017,
575, -0.47017,
576, -0.468033,
577, -0.469102,
578, -0.469102,
579, -0.468033,
580, -0.471239,
581, -0.47017,
582, -0.471239,
583, -0.473376,
584, -0.474445,
585, -0.475513,
586, -0.475513,
587, -0.474445,
588, -0.474445,
589, -0.476582,
590, -0.473376,
591, -0.479787,
592, -0.480856,
593, -0.480856,
594, -0.484062,
595, -0.482993,
596, -0.486199,
597, -0.478719,
598, -0.482993,
599, -0.476582,
600, -0.475513,
601, -0.472307,
602, -0.475513,
603, -0.480856,
604, -0.47765,
605, -0.478719,
606, -0.478719,
607, -0.473376,
608, -0.475513,
609, -0.47017,
610, -0.471239,
611, -0.468033,
612, -0.468033,
613, -0.468033,
614, -0.469102,
615, -0.473376,
616, -0.476582,
617, -0.476582,
618, -0.474445,
619, -0.480856,
620, -0.488336,
621, -0.482993,
622, -0.484062,
623, -0.499022,
624, -0.50757,
625, -0.502227,
626, -0.502227,
627, -0.516119,
628, -0.52253,
629, -0.52253,
630, -0.521462,
631, -0.543902,
632, -0.546039,
633, -0.543902,
634, -0.548176,
635, -0.56741,
636, -0.573822,
637, -0.571684,
638, -0.577027,
639, -0.587713,
640, -0.594124,
641, -0.600536,
642, -0.595193,
643, -0.608016,
644, -0.609084,
645, -0.609084,
646, -0.611221,
647, -0.618701,
648, -0.615496,
649, -0.618701,
650, -0.618701,
651, -0.620839,
652, -0.621907,
653, -0.620839,
654, -0.625113,
655, -0.622976,
656, -0.62725,
657, -0.62725,
658, -0.62725,
659, -0.62725,
660, -0.62725,
661, -0.62725,
662, -0.629387,
663, -0.630456,
664, -0.625113,
665, -0.626181,
666, -0.625113,
667, -0.618701,
668, -0.622976,
669, -0.616564,
670, -0.614427,
671, -0.60481,
672, -0.596262,
673, -0.595193,
674, -0.594124,
675, -0.571684,
676, -0.560999,
677, -0.55993,
678, -0.555656,
679, -0.526805,
680, -0.519325,
681, -0.520393,
682, -0.51505,
683, -0.484062,
684, -0.479787,
685, -0.479787,
686, -0.479787,
687, -0.469102,
688, -0.469102,
689, -0.469102,
690, -0.476582,
691, -0.479787,
692, -0.482993,
693, -0.484062,
694, -0.480856,
695, -0.476582,
696, -0.476582,
697, -0.475513,
698, -0.475513,
699, -0.472307,
700, -0.474445,
701, -0.474445,
702, -0.474445,
703, -0.47765,
704, -0.476582,
705, -0.481925,
706, -0.478719,
707, -0.475513,
708, -0.471239,
709, -0.475513,
710, -0.474445,
711, -0.47765,
712, -0.480856,
713, -0.478719,
714, -0.478719,
715, -0.479787,
716, -0.47765,
717, -0.475513,
718, -0.476582,
719, -0.463759,
720, -0.460553,
721, -0.460553,
722, -0.459485,
723, -0.442388,
724, -0.433839,
725, -0.435976,
726, -0.434908,
727, -0.401782,
728, -0.390028,
729, -0.386822,
730, -0.386822,
731, -0.337668,
732, -0.323776,
733, -0.320571,
734, -0.316296,
735, -0.260731,
736, -0.245771,
737, -0.243634,
738, -0.239359,
739, -0.176314,
740, -0.158148,
741, -0.15708,
742, -0.153874,
743, -0.0897598,
744, -0.0747998,
745, -0.0705256,
746, -0.0683884,
747, -0.00427428,
748, 0.00641141,
749, 0.00854855,
750, 0.0117543,
751, 0.0758684,
752, 0.0951026,
753, 0.0961712,
754, 0.100445,
755, 0.159217,
756, 0.178451,
757, 0.178451,
758, 0.180588,
759, 0.241497,
760, 0.252182,
761, 0.255388,
762, 0.258594,
763, 0.319502,
764, 0.335531,
765, 0.335531,
766, 0.338736,
767, 0.406056,
768, 0.422085,
769, 0.426359,
770, 0.426359,
771, 0.493679,
772, 0.511845,
773, 0.516119,
774, 0.521462,
775, 0.563136,
776, 0.564204,
777, 0.565273,
778, 0.562067,
779, 0.56741,
780, 0.568479,
781, 0.56741,
782, 0.568479,
783, 0.568479,
784, 0.56741,
785, 0.568479,
786, 0.569547,
787, 0.560999,
788, 0.558862,
789, 0.554587,
790, 0.558862,
791, 0.531079,
792, 0.52253,
793, 0.524667,
794, 0.52253,
795, 0.48513,
796, 0.474445,
797, 0.468033,
798, 0.47017,
799, 0.419948,
800, 0.408193,
801, 0.403919,
802, 0.406056,
803, 0.348353,
804, 0.335531,
805, 0.332325,
806, 0.333394,
807, 0.288514,
808, 0.278897,
809, 0.277828,
810, 0.275691,
811, 0.231879,
812, 0.219057,
813, 0.219057,
814, 0.217988,
815, 0.17952,
816, 0.17204,
817, 0.170971,
818, 0.169902,
819, 0.135708,
820, 0.129297,
821, 0.128228,
822, 0.128228,
823, 0.084417,
824, 0.0747998,
825, 0.0726627,
826, 0.0747998,
827, 0.0427428,
828, 0.0288514,
829, 0.0288514,
830, 0.0320571,
831, 0.00427428,
832, 0.00213714,
833, 0.00106857,
834, 0.00106857,
835, -0.0181657,
836, -0.0203028,
837, -0.0213714,
838, -0.0235085,
839, -0.0352628,
840, -0.0373999,
841, -0.0406056,
842, -0.0395371,
843, -0.0566342,
844, -0.0609084,
845, -0.0587713,
846, -0.0641141,
847, -0.0758684,
848, -0.0780055,
849, -0.0790741,
850, -0.0780055,
851, -0.0833484,
852, -0.0833484,
853, -0.084417,
854, -0.0908284,
855, -0.0865541,
856, -0.0812112,
857, -0.0822798,
858, -0.0822798,
859, -0.0726627,
860, -0.0705256,
861, -0.0683884,
862, -0.0651827,
863, -0.0491542,
864, -0.0406056,
865, -0.0416742,
866, -0.0406056,
867, -0.0181657,
868, -0.0203028,
869, -0.0192342,
870, -0.0106857,
871, 0.00320571,
872, 0.00854855,
873, 0.00534284,
874, 0.00534284,
875, 0.0181657,
876, 0.0235085,
877, 0.0277828,
878, 0.0277828,
879, 0.0459485,
880, 0.0502227,
881, 0.0523599,
882, 0.0523599,
883, 0.0758684,
884, 0.076937,
885, 0.0833484,
886, 0.0812112,
887, 0.106857,
888, 0.116474,
889, 0.115405,
890, 0.115405,
891, 0.145325,
892, 0.152805,
893, 0.153874,
894, 0.158148,
895, 0.193411,
896, 0.204097,
897, 0.207302,
898, 0.206234,
899, 0.246839,
900, 0.265005,
901, 0.265005,
902, 0.269279,
903, 0.316296,
904, 0.323776,
905, 0.323776,
906, 0.326982,
907, 0.377205,
908, 0.387891,
909, 0.393233,
910, 0.394302,
911, 0.439182,
912, 0.44773,
913, 0.454142,
914, 0.45521,
915, 0.505433,
916, 0.518256,
917, 0.518256,
918, 0.520393,
919, 0.538559,
920, 0.536422,
921, 0.536422,
922, 0.535353,
923, 0.525736,
924, 0.52253,
925, 0.521462,
926, 0.521462,
927, 0.518256,
928, 0.519325,
929, 0.519325,
930, 0.519325,
931, 0.526805,
932, 0.528942,
933, 0.526805,
934, 0.526805,
935, 0.526805,
936, 0.524667,
937, 0.523599,
938, 0.524667,
939, 0.524667,
940, 0.523599,
941, 0.52253,
942, 0.521462,
943, 0.525736,
944, 0.525736,
945, 0.524667,
946, 0.525736,
947, 0.524667,
948, 0.523599,
949, 0.523599,
950, 0.52253,
951, 0.525736,
952, 0.525736,
953, 0.524667,
954, 0.526805,
955, 0.524667,
