0, 0
1, -0.697776
2, -0.697776
3, -0.699913
4, -0.698844
5, -0.698844
6, -0.697776
7, -0.698844
8, -0.698844
9, -0.698844
10, -0.698844
11, -0.698844
12, -0.699913
13, -0.698844
14, -0.698844
15, -0.696707
16, -0.697776
17, -0.699913
18, -0.699913
19, -0.697776
20, -0.697776
21, -0.699913
22, -0.699913
23, -0.698844
24, -0.698844
25, -0.698844
26, -0.698844
27, -0.698844
28, -0.697776
29, -0.698844
30, -0.699913
31, -0.698844
32, -0.697776
33, -0.698844
34, -0.697776
35, -0.698844
36, -0.698844
37, -0.698844
38, -0.698844
39, -0.697776
40, -0.698844
41, -0.698844
42, -0.693501
43, -0.699913
44, -0.699913
45, -0.697776
46, -0.696707
47, -0.698844
48, -0.698844
49, -0.697776
50, -0.698844
51, -0.699913
52, -0.698844
53, -0.699913
54, -0.697776
55, -0.698844
56, -0.698844
57, -0.698844
58, -0.697776
59, -0.697776
60, -0.698844
61, -0.698844
62, -0.699913
63, -0.697776
64, -0.698844
65, -0.697776
66, -0.697776
67, -0.698844
68, -0.697776
69, -0.697776
70, -0.699913
71, -0.697776
72, -0.696707
73, -0.698844
74, -0.697776
75, -0.699913
76, -0.697776
77, -0.699913
78, -0.698844
79, -0.697776
80, -0.698844
81, -0.697776
82, -0.699913
83, -0.698844
84, -0.698844
85, -0.698844
86, -0.697776
87, -0.697776
88, -0.698844
89, -0.698844
90, -0.699913
91, -0.699913
92, -0.67961
93, -0.680678
94, -0.674267
95, -0.67213
96, -0.662513
97, -0.656101
98, -0.64221
99, -0.637936
100, -0.53749
101, -0.53749
102, -0.513982
103, -0.512913
104, -0.491542
105, -0.486199
106, -0.463759
107, -0.461622
108, -0.332325
109, -0.330188
110, -0.304542
111, -0.301336
112, -0.279965
113, -0.276759
114, -0.258594
115, -0.253251
116, -0.150668
117, -0.146394
118, -0.129297
119, -0.129297
120, -0.111131
121, -0.111131
122, -0.0951026
123, -0.0918969
124, -0.0138914
125, -0.0106857
126, 0.00213714
127, 0.00213714
128, 0.0138914
129, 0.01496
130, 0.0352628
131, 0.0352628
132, 0.110063
133, 0.110063
134, 0.123954
135, 0.126091
136, 0.135708
137, 0.136777
138, 0.148531
139, 0.152805
140, 0.21692
141, 0.219057
142, 0.234017
143, 0.235085
144, 0.243634
145, 0.244702
146, 0.257525
147, 0.259662
148, 0.322708
149, 0.323776
150, 0.334462
151, 0.336599
152, 0.350491
153, 0.350491
154, 0.365451
155, 0.364382
156, 0.419948
