0, 0
1, 0.555656
2, 0.556724
3, 0.554587
4, 0.556724
5, 0.55993
6, 0.557793
7, 0.555656
8, 0.55993
9, 0.560999
10, 0.564204
11, 0.560999
12, 0.564204
13, 0.565273
14, 0.564204
15, 0.565273
16, 0.56741
17, 0.570616
18, 0.56741
19, 0.568479
20, 0.56741
21, 0.56741
22, 0.568479
23, 0.56741
24, 0.56741
25, 0.568479
26, 0.566342
27, 0.571684
28, 0.56741
29, 0.568479
30, 0.566342
31, 0.566342
32, 0.56741
33, 0.566342
34, 0.56741
35, 0.565273
36, 0.564204
37, 0.56741
38, 0.565273
39, 0.56741
40, 0.560999
41, 0.560999
42, 0.562067
43, 0.564204
44, 0.563136
45, 0.55993
46, 0.558862
47, 0.562067
48, 0.556724
49, 0.557793
50, 0.555656
51, 0.556724
52, 0.55245
53, 0.553519
54, 0.55245
55, 0.557793
56, 0.55245
57, 0.55245
58, 0.555656
59, 0.550313
60, 0.550313
61, 0.542833
62, 0.542833
63, 0.542833
64, 0.525736
65, 0.523599
66, 0.517187
67, 0.516119
68, 0.478719
69, 0.466965
70, 0.466965
71, 0.469102
72, 0.41781
73, 0.402851
74, 0.399645
75, 0.401782
76, 0.338736
77, 0.322708
78, 0.319502
79, 0.319502
80, 0.254319
81, 0.242565
82, 0.238291
83, 0.236154
84, 0.168834
85, 0.150668
86, 0.148531
87, 0.144257
88, 0.0758684
89, 0.0598399
90, 0.0555656
91, 0.054497
92, -0.0106857
93, -0.0277828
94, -0.0277828
95, -0.0352628
96, -0.100445
97, -0.113268
98, -0.117543
99, -0.121817
100, -0.17952
101, -0.192342
102, -0.191274
103, -0.19448
104, -0.251114
105, -0.265005
106, -0.267142
107, -0.271417
108, -0.319502
109, -0.334462
110, -0.332325
111, -0.335531
112, -0.378273
113, -0.390028
114, -0.390028
115, -0.392165
116, -0.430633
117, -0.434908
118, -0.437045
119, -0.433839
120, -0.463759
121, -0.471239
122, -0.466965
123, -0.468033
124, -0.484062
125, -0.488336
126, -0.487267
127, -0.48513
128, -0.482993
129, -0.480856
130, -0.481925
131, -0.479787
132, -0.456279
133, -0.445593
134, -0.446662
135, -0.446662
136, -0.402851
137, -0.386822
138, -0.384685
139, -0.384685
140, -0.326982
141, -0.305611
142, -0.303474
143, -0.302405
144, -0.232948
145, -0.20944
146, -0.206234
147, -0.20196
148, -0.122885
149, -0.100445
150, -0.0983083
151, -0.0940341
152, -0.0181657
153, -0.00213714
154, -0.00427428
155, 0.00534284
156, 0.0673198
157, 0.0790741
158, 0.0790741
159, 0.0812112
160, 0.123954
161, 0.129297
162, 0.13464
163, 0.131434
164, 0.152805
165, 0.153874
166, 0.154943
167, 0.154943
168, 0.158148
169, 0.153874
170, 0.158148
171, 0.156011
172, 0.143188
173, 0.135708
174, 0.136777
175, 0.138914
176, 0.111131
177, 0.102583
178, 0.103651
179, 0.101514
180, 0.069457
181, 0.0609084
182, 0.0577027
183, 0.0555656
184, 0.0277828
185, 0.0117543
186, 0.00961712
187, 0.00961712
188, -0.0406056
189, -0.0555656
190, -0.0566342
191, -0.0609084
192, -0.118611
193, -0.129297
194, -0.13464
195, -0.137845
196, -0.198754
197, -0.212645
198, -0.217988
199, -0.222262
200, -0.282102
201, -0.298131
202, -0.301336
203, -0.303474
204, -0.370793
205, -0.384685
206, -0.384685
207, -0.390028
208, -0.452005
209, -0.463759
210, -0.466965
211, -0.471239
212, -0.52253
213, -0.534284
214, -0.541764
215, -0.542833
216, -0.584507
217, -0.587713
218, -0.591987
219, -0.594124
220, -0.615496
221, -0.618701
222, -0.613359
223, -0.614427
224, -0.616564
225, -0.609084
226, -0.606947
227, -0.606947
228, -0.585576
229, -0.573822
230, -0.577027
231, -0.572753
232, -0.541764
233, -0.534284
234, -0.532147
235, -0.534284
236, -0.505433
237, -0.493679
238, -0.499022
239, -0.495816
240, -0.487267
241, -0.487267
242, -0.48513
243, -0.486199
244, -0.495816
245, -0.503296
246, -0.504365
247, -0.506502
248, -0.533216
249, -0.540696
250, -0.541764
251, -0.54497
252, -0.572753
253, -0.578096
254, -0.581302
255, -0.58237
256, -0.620839
257, -0.63473
258, -0.635799
259, -0.63473
260, -0.675336
261, -0.683884
262, -0.680678
263, -0.683884
264, -0.698844
265, -0.698844
266, -0.698844
267, -0.698844
268, -0.698844
269, -0.697776
270, -0.698844
271, -0.698844
272, -0.697776
273, -0.697776
274, -0.695638
275, -0.699913
276, -0.697776
277, -0.696707
278, -0.698844
279, -0.697776
280, -0.688158
281, -0.677473
282, -0.674267
283, -0.668924
284, -0.590919
285, -0.564204
286, -0.560999
287, -0.556724
288, -0.44025
289, -0.406056
290, -0.406056
291, -0.397508
292, -0.258594
293, -0.224399
294, -0.220125
295, -0.20944
296, -0.0758684
297, -0.0395371
298, -0.0352628
299, -0.0309885
300, 0.0865541
301, 0.113268
302, 0.117543
303, 0.123954
304, 0.182725
305, 0.195548
306, 0.192342
307, 0.195548
308, 0.208371
309, 0.207302
310, 0.205165
311, 0.206234
312, 0.183794
313, 0.173108
314, 0.17204
315, 0.169902
316, 0.123954
317, 0.110063
318, 0.107925
319, 0.101514
320, 0.0406056
321, 0.0256457
322, 0.0256457
323, 0.0213714
324, -0.0459485
325, -0.0609084
326, -0.0641141
327, -0.0673198
328, -0.125023
329, -0.137845
330, -0.138914
331, -0.14212
332, -0.188068
333, -0.200891
334, -0.204097
335, -0.205165
336, -0.243634
337, -0.251114
338, -0.248977
339, -0.251114
340, -0.282102
341, -0.286376
342, -0.286376
343, -0.289582
344, -0.308816
345, -0.309885
346, -0.313091
347, -0.315228
348, -0.322708
349, -0.324845
350, -0.325914
351, -0.324845
352, -0.320571
353, -0.316296
354, -0.318434
355, -0.316296
356, -0.298131
357, -0.290651
358, -0.290651
359, -0.287445
360, -0.234017
361, -0.21692
362, -0.211577
363, -0.208371
364, -0.122885
365, -0.0940341
366, -0.0854855
367, -0.0801427
368, 0.0245771
369, 0.0523599
370, 0.0577027
371, 0.0641141
372, 0.184862
373, 0.21692
374, 0.224399
375, 0.228674
376, 0.372931
377, 0.413536
378, 0.419948
379, 0.428496
380, 0.586644
381, 0.617633
382, 0.621907
383, 0.62725
384, 0.65717
385, 0.648621
386, 0.64221
387, 0.640073
388, 0.573822
389, 0.55993
390, 0.556724
391, 0.556724
392, 0.505433
393, 0.502227
394, 0.501159
395, 0.50009
396, 0.497953
397, 0.499022
398, 0.502227
399, 0.502227
400, 0.542833
401, 0.554587
402, 0.555656
403, 0.554587
404, 0.579164
405, 0.578096
406, 0.577027
407, 0.579164
408, 0.563136
409, 0.556724
410, 0.556724
411, 0.55245
412, 0.549244
413, 0.548176
414, 0.546039
415, 0.550313
416, 0.556724
417, 0.558862
418, 0.555656
419, 0.560999
420, 0.558862
421, 0.55993
422, 0.555656
423, 0.558862
424, 0.554587
425, 0.554587
426, 0.553519
427, 0.554587
428, 0.560999
429, 0.560999
430, 0.560999
431, 0.55993
432, 0.55993
433, 0.557793
434, 0.55993
435, 0.557793
436, 0.54497
437, 0.540696
438, 0.540696
439, 0.538559
440, 0.489405
441, 0.473376
442, 0.469102
443, 0.47017
444, 0.373999
445, 0.349422
446, 0.341942
447, 0.336599
448, 0.235085
449, 0.208371
450, 0.207302
451, 0.204097
452, 0.130365
453, 0.113268
454, 0.108994
455, 0.107925
456, 0.0459485
457, 0.0341942
458, 0.0341942
459, 0.0320571
460, -0.0235085
461, -0.0341942
462, -0.0373999
463, -0.0373999
464, -0.0865541
465, -0.0993769
466, -0.101514
467, -0.102583
468, -0.158148
469, -0.17952
470, -0.177382
471, -0.180588
472, -0.255388
473, -0.283171
474, -0.282102
475, -0.281034
476, -0.363313
477, -0.390028
478, -0.394302
479, -0.400713
480, -0.525736
481, -0.564204
482, -0.570616
483, -0.575959
484, -0.697776
485, -0.698844
486, -0.696707
487, -0.696707
488, -0.678541
489, -0.675336
490, -0.678541
491, -0.67961
492, -0.693501
493, -0.696707
494, -0.697776
495, -0.698844
496, -0.697776
497, -0.697776
498, -0.698844
499, -0.697776
500, -0.698844
501, -0.697776
502, -0.697776
503, -0.697776
504, -0.698844
505, -0.698844
506, -0.698844
507, -0.698844
508, -0.698844
509, -0.698844
510, -0.697776
511, -0.696707
512, -0.698844
513, -0.697776
514, -0.698844
515, -0.697776
516, -0.697776
517, -0.698844
518, -0.698844
519, -0.696707
520, -0.698844
521, -0.696707
522, -0.698844
523, -0.698844
524, -0.696707
525, -0.698844
526, -0.697776
527, -0.697776
528, -0.698844
529, -0.697776
530, -0.697776
531, -0.696707
532, -0.698844
533, -0.697776
534, -0.698844
535, -0.698844
536, -0.696707
537, -0.696707
538, -0.698844
539, -0.698844
540, -0.697776
541, -0.682816
542, -0.677473
543, -0.680678
544, -0.599467
545, -0.577027
546, -0.577027
547, -0.569547
548, -0.468033
549, -0.435976
550, -0.435976
551, -0.430633
552, -0.306679
553, -0.273554
554, -0.269279
555, -0.266074
556, -0.133571
557, -0.107925
558, -0.101514
559, -0.0983083
560, 0.0128228
561, 0.0459485
562, 0.0512913
563, 0.0512913
564, 0.173108
565, 0.200891
566, 0.208371
567, 0.206234
568, 0.343011
569, 0.379342
570, 0.383616
571, 0.390028
572, 0.55993
573, 0.59733
574, 0.60481
575, 0.608016
576, 0.690296
577, 0.683884
578, 0.683884
579, 0.673198
580, 0.608016
581, 0.587713
582, 0.580233
583, 0.581302
584, 0.509707
585, 0.496885
586, 0.496885
587, 0.495816
588, 0.469102
589, 0.468033
590, 0.471239
591, 0.468033
592, 0.49261
593, 0.50009
594, 0.504365
595, 0.505433
596, 0.55245
597, 0.558862
598, 0.560999
599, 0.563136
600, 0.568479
601, 0.566342
602, 0.566342
603, 0.565273
604, 0.553519
605, 0.550313
606, 0.549244
607, 0.548176
608, 0.53749
609, 0.538559
610, 0.53749
611, 0.535353
612, 0.512913
613, 0.504365
614, 0.502227
615, 0.504365
616, 0.466965
617, 0.45521
618, 0.456279
619, 0.450936
620, 0.407125
621, 0.397508
622, 0.394302
623, 0.393233
624, 0.352628
625, 0.343011
626, 0.340874
627, 0.339805
628, 0.304542
629, 0.299199
630, 0.299199
631, 0.297062
632, 0.272485
633, 0.271417
634, 0.271417
635, 0.272485
636, 0.275691
637, 0.272485
638, 0.278897
639, 0.278897
640, 0.316296
641, 0.331256
642, 0.331256
643, 0.335531
644, 0.406056
645, 0.431702
646, 0.435976
647, 0.439182
648, 0.549244
649, 0.570616
650, 0.572753
651, 0.577027
652, 0.628319
653, 0.628319
654, 0.625113
655, 0.624044
656, 0.578096
657, 0.571684
658, 0.571684
659, 0.56741
660, 0.533216
661, 0.528942
662, 0.524667
663, 0.526805
664, 0.528942
665, 0.536422
666, 0.538559
667, 0.536422
668, 0.55993
669, 0.565273
670, 0.566342
671, 0.56741
672, 0.569547
673, 0.56741
674, 0.566342
675, 0.565273
676, 0.555656
677, 0.55245
678, 0.55245
679, 0.55245
680, 0.553519
681, 0.554587
682, 0.554587
683, 0.555656
684, 0.55993
685, 0.562067
686, 0.562067
687, 0.563136
688, 0.555656
689, 0.556724
690, 0.558862
691, 0.558862
692, 0.555656
693, 0.556724
694, 0.556724
695, 0.556724
696, 0.558862
697, 0.555656
698, 0.560999
699, 0.560999
700, 0.557793
701, 0.555656
702, 0.556724
703, 0.557793
704, 0.555656
705, 0.560999
706, 0.558862
707, 0.558862
708, 0.560999
709, 0.558862
710, 0.558862
711, 0.560999
712, 0.558862
713, 0.557793
714, 0.556724
715, 0.556724
716, 0.556724
717, 0.558862
718, 0.557793
719, 0.560999
720, 0.55993
721, 0.557793
722, 0.557793
723, 0.556724
724, 0.556724
725, 0.555656
726, 0.55993
727, 0.555656
728, 0.558862
729, 0.558862
730, 0.556724
731, 0.554587
732, 0.557793
733, 0.557793
734, 0.557793
735, 0.55993
736, 0.556724
737, 0.557793
738, 0.557793
739, 0.557793
740, 0.556724
741, 0.55993
742, 0.555656
743, 0.558862
744, 0.553519
745, 0.556724
746, 0.556724
747, 0.556724
748, 0.557793
749, 0.555656
750, 0.557793
751, 0.556724
752, 0.557793
753, 0.556724
754, 0.555656
755, 0.556724
756, 0.556724
757, 0.557793
758, 0.558862
759, 0.556724
760, 0.558862
761, 0.555656
762, 0.55993
763, 0.556724
764, 0.556724
765, 0.556724
766, 0.555656
767, 0.556724
768, 0.55993
769, 0.556724
770, 0.554587
771, 0.55993
772, 0.557793
773, 0.55993
774, 0.556724
775, 0.557793
776, 0.556724
777, 0.556724
778, 0.556724
779, 0.55245
780, 0.558862
781, 0.55993
782, 0.556724
783, 0.556724
784, 0.555656
785, 0.557793
786, 0.557793
787, 0.557793
788, 0.555656
789, 0.558862
790, 0.55993
791, 0.555656
792, 0.557793
793, 0.55993
794, 0.55993
795, 0.557793
796, 0.556724
797, 0.556724
798, 0.557793
799, 0.550313
800, 0.558862
801, 0.55993
802, 0.55993
803, 0.55993
804, 0.558862
805, 0.557793
806, 0.55993
807, 0.55993
808, 0.556724
809, 0.556724
810, 0.555656
811, 0.555656
812, 0.557793
813, 0.556724
814, 0.555656
