0, 0
1, 0.560999
2, 0.560999
3, 0.560999
4, 0.560999
5, 0.562067
6, 0.562067
7, 0.565273
8, 0.560999
9, 0.562067
10, 0.564204
11, 0.562067
12, 0.562067
13, 0.562067
14, 0.562067
15, 0.560999
16, 0.560999
17, 0.564204
18, 0.563136
19, 0.562067
20, 0.563136
21, 0.564204
22, 0.562067
23, 0.566342
24, 0.562067
25, 0.565273
26, 0.562067
27, 0.562067
28, 0.564204
29, 0.563136
30, 0.562067
31, 0.560999
32, 0.565273
33, 0.556724
34, 0.560999
35, 0.557793
36, 0.560999
37, 0.558862
38, 0.558862
39, 0.556724
40, 0.556724
41, 0.554587
42, 0.555656
43, 0.53749
44, 0.534284
45, 0.531079
46, 0.526805
47, 0.524667
48, 0.521462
49, 0.516119
50, 0.511845
51, 0.44773
52, 0.44773
53, 0.434908
54, 0.431702
55, 0.41781
56, 0.412468
57, 0.396439
58, 0.394302
59, 0.282102
60, 0.279965
61, 0.260731
62, 0.256457
63, 0.237222
64, 0.234017
65, 0.20944
66, 0.20944
67, 0.084417
68, 0.0801427
69, 0.0587713
70, 0.0555656
71, 0.0331256
72, 0.0331256
73, 0.00534284
74, 0.00213714
75, -0.12716
76, -0.129297
77, -0.154943
78, -0.156011
79, -0.180588
80, -0.187
81, -0.203028
82, -0.207302
83, -0.316296
84, -0.323776
85, -0.339805
86, -0.340874
87, -0.359039
88, -0.363313
89, -0.376136
90, -0.378273
91, -0.459485
92, -0.461622
93, -0.47765
94, -0.484062
95, -0.49261
96, -0.499022
97, -0.510776
98, -0.512913
99, -0.588782
100, -0.591987
101, -0.600536
102, -0.601604
103, -0.617633
104, -0.61229
105, -0.629387
106, -0.630456
107, -0.673198
108, -0.675336
109, -0.680678
110, -0.680678
111, -0.684953
112, -0.684953
113, -0.686021
114, -0.68709
115, -0.697776
116, -0.697776
117, -0.698844
118, -0.697776
119, -0.698844
120, -0.699913
121, -0.697776
122, -0.698844
123, -0.697776
124, -0.696707
125, -0.692433
126, -0.691364
127, -0.68709
128, -0.68709
129, -0.681747
130, -0.680678
131, -0.620839
132, -0.61977
133, -0.601604
134, -0.602673
135, -0.587713
136, -0.583439
137, -0.565273
138, -0.564204
139, -0.458416
140, -0.458416
141, -0.43277
142, -0.431702
143, -0.411399
144, -0.409262
145, -0.381479
146, -0.380411
147, -0.237222
148, -0.230811
149, -0.204097
150, -0.200891
151, -0.17204
152, -0.170971
153, -0.138914
154, -0.135708
155, 0.0395371
156, 0.0438113
157, 0.076937
158, 0.0822798
159, 0.120748
160, 0.125023
161, 0.161354
162, 0.163491
163, 0.370793
164, 0.373999
165, 0.41033
166, 0.418879
167, 0.454142
168, 0.461622
169, 0.50009
170, 0.503296
171, 0.630456
172, 0.629387
173, 0.625113
174, 0.62725
175, 0.615496
176, 0.614427
177, 0.609084
178, 0.610153
179, 0.583439
180, 0.583439
181, 0.578096
182, 0.581302
183, 0.578096
184, 0.581302
185, 0.57489
186, 0.573822
187, 0.523599
188, 0.520393
189, 0.506502
190, 0.504365
191, 0.48513
192, 0.486199
193, 0.466965
194, 0.465896
195, 0.333394
196, 0.338736
197, 0.315228
198, 0.312022
199, 0.286376
200, 0.284239
201, 0.256457
202, 0.251114
203, 0.105788
204, 0.105788
205, 0.0737313
206, 0.0705256
207, 0.0448799
208, 0.0395371
209, 0.0106857
210, 0.00854855
211, -0.131434
212, -0.132503
213, -0.156011
214, -0.161354
215, -0.180588
216, -0.184862
217, -0.206234
218, -0.208371
219, -0.328051
220, -0.328051
221, -0.348353
222, -0.353696
223, -0.372931
224, -0.375068
225, -0.391096
226, -0.395371
227, -0.501159
228, -0.504365
229, -0.519325
230, -0.516119
231, -0.533216
232, -0.536422
233, -0.549244
234, -0.551382
235, -0.608016
236, -0.605879
237, -0.615496
238, -0.614427
239, -0.624044
240, -0.620839
241, -0.631524
242, -0.633661
243, -0.648621
244, -0.64969
245, -0.643279
246, -0.64221
247, -0.640073
248, -0.643279
249, -0.640073
250, -0.643279
251, -0.596262
252, -0.591987
253, -0.585576
254, -0.58237
255, -0.572753
256, -0.568479
257, -0.550313
258, -0.547107
259, -0.445593
260, -0.443456
261, -0.422085
262, -0.418879
263, -0.391096
264, -0.386822
265, -0.366519
266, -0.361176
267, -0.222262
268, -0.214782
269, -0.192342
270, -0.188068
271, -0.16456
272, -0.160285
273, -0.135708
274, -0.13464
275, -0.00641141
276, -0.00320571
277, 0.0117543
278, 0.0181657
279, 0.0427428
280, 0.0438113
281, 0.0673198
282, 0.0715941
283, 0.176314
284, 0.177382
285, 0.190205
286, 0.190205
