0, 0
1, -0.697776
2, -0.698844
3, -0.698844
4, -0.698844
5, -0.697776
6, -0.698844
7, -0.699913
8, -0.698844
9, -0.698844
10, -0.698844
11, -0.698844
12, -0.699913
13, -0.698844
14, -0.697776
15, -0.698844
16, -0.698844
17, -0.699913
18, -0.698844
19, -0.698844
20, -0.698844
21, -0.699913
22, -0.698844
23, -0.698844
24, -0.697776
25, -0.698844
26, -0.698844
27, -0.697776
28, -0.696707
29, -0.699913
30, -0.697776
31, -0.698844
32, -0.698844
33, -0.697776
34, -0.698844
35, -0.699913
36, -0.696707
37, -0.698844
38, -0.698844
39, -0.698844
40, -0.698844
41, -0.698844
42, -0.697776
43, -0.698844
44, -0.698844
45, -0.698844
46, -0.698844
47, -0.698844
48, -0.697776
49, -0.698844
50, -0.697776
51, -0.698844
52, -0.698844
53, -0.698844
54, -0.697776
55, -0.698844
56, -0.698844
57, -0.698844
58, -0.698844
59, -0.698844
60, -0.697776
61, -0.699913
62, -0.665718
63, -0.660376
64, -0.644347
65, -0.640073
66, -0.630456
67, -0.628319
68, -0.611221
69, -0.609084
70, -0.516119
71, -0.51505
72, -0.502227
73, -0.501159
74, -0.481925
75, -0.479787
76, -0.463759
77, -0.459485
78, -0.367588
79, -0.366519
80, -0.346216
81, -0.345148
82, -0.326982
83, -0.325914
84, -0.307748
85, -0.301336
86, -0.215851
87, -0.208371
88, -0.193411
89, -0.192342
90, -0.176314
91, -0.173108
92, -0.173108
93, -0.156011
94, -0.0747998
95, -0.0715941
96, -0.054497
97, -0.0534284
98, -0.0416742
99, -0.0395371
100, -0.0267142
101, -0.0256457
102, 0.0448799
103, 0.0438113
104, 0.054497
105, 0.0566342
106, 0.0683884
107, 0.069457
108, 0.0833484
109, 0.0801427
110, 0.137845
111, 0.138914
112, 0.146394
113, 0.148531
114, 0.159217
115, 0.162422
116, 0.168834
117, 0.17204
118, 0.215851
119, 0.219057
120, 0.226537
121, 0.227605
122, 0.237222
123, 0.238291
124, 0.243634
125, 0.244702
126, 0.286376
127, 0.289582
128, 0.295994
129, 0.300268
130, 0.306679
131, 0.308816
132, 0.314159
133, 0.316296
134, 0.361176
135, 0.362245
136, 0.369725
137, 0.370793
138, 0.378273
139, 0.380411
140, 0.393233
141, 0.390028
142, 0.452005
143, 0.454142
144, 0.468033
145, 0.466965
146, 0.476582
147, 0.480856
148, 0.490473
149, 0.490473
150, 0.543902
151, 0.54497
152, 0.551382
153, 0.55245
154, 0.556724
155, 0.558862
