0, 0
1, 0.556724
2, 0.555656
3, 0.556724
4, 0.555656
5, 0.557793
6, 0.558862
7, 0.557793
8, 0.557793
9, 0.557793
10, 0.558862
11, 0.556724
12, 0.556724
13, 0.558862
14, 0.558862
15, 0.558862
16, 0.558862
17, 0.55993
18, 0.556724
19, 0.556724
20, 0.557793
21, 0.556724
22, 0.557793
23, 0.556724
24, 0.558862
25, 0.556724
26, 0.553519
27, 0.556724
28, 0.556724
29, 0.556724
30, 0.55245
31, 0.554587
32, 0.551382
33, 0.554587
34, 0.550313
35, 0.549244
36, 0.549244
37, 0.554587
38, 0.555656
39, 0.555656
40, 0.554587
41, 0.553519
42, 0.555656
43, 0.556724
44, 0.555656
45, 0.556724
46, 0.557793
47, 0.556724
48, 0.554587
49, 0.555656
50, 0.553519
51, 0.555656
52, 0.555656
53, 0.55245
54, 0.555656
55, 0.55245
56, 0.550313
57, 0.551382
58, 0.55245
59, 0.551382
60, 0.548176
61, 0.536422
62, 0.531079
63, 0.528942
64, 0.521462
65, 0.524667
66, 0.51505
67, 0.512913
68, 0.509707
69, 0.460553
70, 0.446662
71, 0.445593
72, 0.431702
73, 0.43277
74, 0.416742
75, 0.416742
76, 0.400713
77, 0.328051
78, 0.312022
79, 0.310954
80, 0.291719
81, 0.289582
82, 0.273554
83, 0.274622
84, 0.253251
85, 0.178451
86, 0.160285
87, 0.156011
88, 0.138914
89, 0.136777
90, 0.125023
91, 0.120748
92, 0.101514
93, 0.0267142
94, 0.0106857
95, 0.00641141
96, -0.00427428
97, -0.00320571
98, -0.0192342
99, -0.0224399
100, -0.0352628
101, -0.0918969
102, -0.106857
103, -0.108994
104, -0.120748
105, -0.121817
106, -0.132503
107, -0.13464
108, -0.144257
109, -0.188068
110, -0.20196
111, -0.200891
112, -0.212645
113, -0.212645
114, -0.223331
115, -0.226537
116, -0.232948
117, -0.272485
118, -0.282102
119, -0.282102
120, -0.291719
121, -0.290651
122, -0.299199
123, -0.301336
124, -0.306679
125, -0.346216
126, -0.356902
127, -0.359039
128, -0.362245
129, -0.367588
130, -0.376136
131, -0.377205
132, -0.386822
133, -0.431702
134, -0.439182
135, -0.44025
136, -0.448799
137, -0.450936
138, -0.460553
139, -0.459485
140, -0.471239
141, -0.51505
142, -0.525736
143, -0.526805
144, -0.535353
145, -0.536422
146, -0.543902
147, -0.547107
148, -0.553519
149, -0.588782
150, -0.58985
151, -0.58985
152, -0.588782
153, -0.591987
154, -0.593056
155, -0.591987
156, -0.58985
157, -0.568479
158, -0.55993
159, -0.556724
160, -0.549244
161, -0.549244
162, -0.538559
163, -0.538559
164, -0.527873
165, -0.468033
166, -0.463759
167, -0.456279
168, -0.446662
169, -0.444525
170, -0.43277
171, -0.43277
172, -0.419948
173, -0.384685
174, -0.379342
175, -0.378273
176, -0.376136
177, -0.373999
178, -0.372931
179, -0.375068
180, -0.372931
181, -0.384685
182, -0.392165
183, -0.394302
