0, 0
1, 0.556724
2, 0.55993
3, 0.557793
4, 0.557793
5, 0.556724
6, 0.553519
7, 0.556724
8, 0.558862
9, 0.558862
10, 0.560999
11, 0.557793
12, 0.558862
13, 0.55993
14, 0.557793
15, 0.557793
16, 0.556724
17, 0.556724
18, 0.557793
19, 0.554587
20, 0.560999
21, 0.556724
22, 0.556724
23, 0.558862
24, 0.557793
25, 0.556724
26, 0.556724
27, 0.557793
28, 0.558862
29, 0.557793
30, 0.558862
31, 0.557793
32, 0.558862
33, 0.556724
34, 0.556724
35, 0.556724
36, 0.556724
37, 0.558862
38, 0.555656
39, 0.556724
40, 0.557793
41, 0.556724
42, 0.557793
43, 0.556724
44, 0.557793
45, 0.558862
46, 0.557793
47, 0.556724
48, 0.556724
49, 0.556724
50, 0.555656
51, 0.558862
52, 0.556724
53, 0.548176
54, 0.555656
55, 0.55993
56, 0.55993
57, 0.556724
58, 0.556724
59, 0.558862
60, 0.556724
61, 0.556724
62, 0.556724
63, 0.558862
64, 0.556724
65, 0.556724
66, 0.558862
67, 0.55993
68, 0.558862
69, 0.556724
70, 0.558862
71, 0.556724
72, 0.558862
73, 0.558862
74, 0.556724
75, 0.55993
76, 0.55993
77, 0.557793
78, 0.557793
79, 0.558862
80, 0.556724
81, 0.557793
82, 0.558862
83, 0.55993
84, 0.557793
85, 0.558862
86, 0.558862
87, 0.558862
88, 0.557793
89, 0.557793
90, 0.55993
91, 0.556724
92, 0.555656
93, 0.560999
94, 0.558862
95, 0.557793
96, 0.556724
97, 0.556724
98, 0.556724
99, 0.557793
100, 0.557793
101, 0.557793
102, 0.558862
103, 0.556724
104, 0.55993
105, 0.55993
106, 0.555656
107, 0.55993
108, 0.556724
109, 0.557793
110, 0.556724
111, 0.557793
112, 0.557793
113, 0.556724
114, 0.556724
115, 0.557793
116, 0.555656
117, 0.556724
118, 0.558862
119, 0.556724
120, 0.558862
121, 0.557793
122, 0.560999
123, 0.556724
124, 0.557793
125, 0.562067
126, 0.554587
127, 0.557793
128, 0.556724
129, 0.556724
130, 0.558862
131, 0.556724
132, 0.556724
133, 0.557793
134, 0.556724
135, 0.558862
136, 0.55993
137, 0.55993
138, 0.553519
139, 0.557793
140, 0.55993
141, 0.558862
142, 0.558862
143, 0.555656
144, 0.556724
145, 0.556724
146, 0.555656
147, 0.555656
148, 0.558862
149, 0.558862
150, 0.557793
151, 0.557793
152, 0.558862
153, 0.557793
154, 0.558862
155, 0.556724
156, 0.557793
157, 0.557793
158, 0.556724
159, 0.557793
160, 0.557793
161, 0.557793
162, 0.557793
163, 0.555656
164, 0.554587
165, 0.560999
166, 0.557793
167, 0.557793
168, 0.558862
