0, 0
1, 0.548176
2, 0.549244
3, 0.550313
4, 0.546039
5, 0.549244
6, 0.547107
7, 0.548176
8, 0.548176
9, 0.547107
10, 0.549244
11, 0.549244
12, 0.54497
13, 0.548176
14, 0.549244
15, 0.548176
16, 0.550313
17, 0.547107
18, 0.548176
19, 0.548176
20, 0.547107
21, 0.547107
22, 0.546039
23, 0.547107
24, 0.548176
25, 0.546039
26, 0.548176
27, 0.547107
28, 0.546039
29, 0.547107
30, 0.548176
31, 0.548176
32, 0.548176
33, 0.546039
34, 0.548176
35, 0.543902
36, 0.548176
37, 0.547107
38, 0.547107
39, 0.547107
40, 0.546039
41, 0.546039
42, 0.547107
43, 0.546039
44, 0.547107
45, 0.543902
46, 0.542833
47, 0.542833
48, 0.543902
49, 0.528942
50, 0.528942
51, 0.524667
52, 0.523599
53, 0.50009
54, 0.491542
55, 0.49261
56, 0.493679
57, 0.468033
58, 0.46269
59, 0.461622
60, 0.459485
61, 0.43277
62, 0.426359
63, 0.42529
64, 0.42529
65, 0.398576
66, 0.392165
67, 0.392165
68, 0.388959
69, 0.362245
70, 0.354765
71, 0.351559
72, 0.351559
73, 0.319502
74, 0.314159
75, 0.312022
76, 0.313091
77, 0.273554
78, 0.267142
79, 0.265005
80, 0.265005
81, 0.220125
82, 0.211577
83, 0.207302
84, 0.207302
85, 0.158148
86, 0.145325
87, 0.144257
88, 0.136777
89, 0.0886912
90, 0.076937
91, 0.0747998
92, 0.0715941
93, 0.01496
94, 0.00641141
95, 0.00641141
96, 0.00427428
97, -0.0491542
98, -0.0609084
99, -0.061977
100, -0.0662513
101, -0.114337
102, -0.129297
103, -0.130365
104, -0.128228
105, -0.180588
106, -0.190205
107, -0.192342
108, -0.193411
109, -0.244702
110, -0.257525
111, -0.256457
112, -0.258594
113, -0.308816
114, -0.322708
115, -0.323776
116, -0.328051
117, -0.376136
118, -0.387891
119, -0.390028
120, -0.390028
121, -0.437045
122, -0.453073
123, -0.456279
124, -0.458416
125, -0.508639
126, -0.516119
127, -0.518256
128, -0.518256
129, -0.56741
130, -0.581302
131, -0.584507
132, -0.587713
133, -0.637936
134, -0.645416
135, -0.646484
136, -0.648621
137, -0.691364
138, -0.697776
139, -0.697776
140, -0.698844
141, -0.698844
142, -0.698844
143, -0.698844
144, -0.698844
145, -0.698844
146, -0.698844
147, -0.698844
148, -0.698844
149, -0.698844
150, -0.698844
151, -0.698844
