1, 1,-0.44353,9.76726,9.80322,-0.0719238,0.00959265,-0.0125237,-740,16296,16356,-120,-72,94
2, 1,-0.393184,9.86076,9.54669,0.17981,0.0137228,-0.0111914,-656,16452,15928,300,-103,84
3, 1,-0.280503,10.0981,9.84158,0.112681,0.0175865,-0.0118576,-468,16848,16420,188,-132,89
4, 2,-0.309272,10.019,9.9111,0.0982959,0.0131899,-0.012124,-516,16716,16536,164,-99,91
5, 0,-0.393184,9.75767,9.54429,0.201387,0.0147887,-0.0127902,-656,16280,15924,336,-111,96
6, 1,-0.218169,9.98063,9.67375,0.0958984,0.0162542,-0.00985911,-364,16652,16140,160,-122,74
7, 1,-0.33085,10.1125,9.89672,0.0647314,0.0169204,-0.00572894,-552,16872,16512,108,-127,43
8, 0,-0.374004,9.82,9.7217,0.0263721,0.0111914,-0.00866003,-624,16384,16220,44,-84,65
9, 2,-0.407568,9.88233,9.58745,0.0982959,0.0186524,-0.012657,-680,16488,15996,164,-140,95
10, 1,-0.14145,10.0526,9.84637,0.0359619,0.0175865,-0.00492956,-236,16772,16428,60,-132,37
11, 2,-0.32126,9.9111,9.9159,0.165425,0.0166539,-0.00839357,-536,16536,16544,276,-125,63
12, 1,-0.30208,9.88473,9.69054,0.119873,0.0134564,-0.0113247,-504,16492,16168,200,-101,85
13, 1,-0.297285,9.94467,9.59943,0.062334,0.0187856,-0.00706126,-496,16592,16016,104,-141,53
14, 1,-0.206182,9.97104,9.70972,0.110283,0.0185191,-0.0106585,-344,16636,16200,184,-139,80
15, 2,-0.345234,9.94227,9.80322,0.105488,0.0123905,-0.00972588,-576,16588,16356,176,-93,73
16, 1,-0.441133,9.79842,9.68334,0.146245,0.0119908,-0.0134564,-736,16348,16156,244,-90,101
17, 2,-0.246938,9.95426,9.66177,0.143848,0.0169204,-0.00959265,-412,16608,16120,240,-127,72
18, 1,-0.340439,9.99262,9.84397,0.0503467,0.0134564,-0.0101256,-568,16672,16424,84,-101,76
19, 0,-0.33085,9.92069,9.68334,0.0887061,0.0102588,-0.0101256,-552,16552,16156,148,-77,76
20, 1,-0.402773,9.89192,9.79363,0.16063,0.0117243,-0.0133231,-672,16504,16340,268,-88,100
21, 1,-0.261323,10.0645,9.80562,0.0982959,0.0158545,-0.0129234,-436,16792,16360,164,-119,97
22, 0,-0.256528,9.99262,9.74808,0.0743213,0.0170536,-0.0133231,-428,16672,16264,124,-128,100
23, 2,-0.352427,9.87514,9.77685,0.17022,0.0145222,-0.0114579,-588,16476,16312,284,-109,86
24, 1,-0.345234,9.96864,9.74808,0.127065,0.0147887,-0.0111914,-576,16632,16264,212,-111,84
25, 2,-0.234951,9.97344,9.78404,0.0431543,0.0158545,-0.0115911,-392,16640,16324,72,-119,87
26, 1,-0.280503,9.9159,9.80322,0.0958984,0.0149219,-0.0119908,-468,16544,16356,160,-112,90
27, 1,-0.340439,9.89672,9.67375,0.165425,0.0129234,-0.0118576,-568,16512,16140,276,-97,89
28, 2,-0.338042,9.87754,9.75767,0.0791162,0.014389,-0.0142557,-564,16480,16280,132,-108,107
29, 1,-0.340439,9.97344,9.66656,0.139053,0.0125237,-0.0139893,-568,16640,16128,232,-94,105
30, 1,-0.2829,9.92309,9.78644,0.093501,0.012124,-0.0153216,-472,16556,16328,156,-91,115
31, 1,-0.33085,9.88953,9.79363,0.122271,0.012124,-0.014389,-552,16500,16340,204,-91,108
32, 2,-0.258926,9.9159,9.76486,0.0839111,0.0125237,-0.0146554,-432,16544,16292,140,-94,110
33, 0,-0.215771,9.96385,9.73129,0.0431543,0.0139893,-0.012657,-360,16624,16236,72,-105,95
34, 1,-0.249336,9.94707,9.74568,0.0431543,0.0163874,-0.00985911,-416,16596,16260,72,-123,74
35, 1,-0.278105,9.96625,9.80801,0.0982959,0.0131899,-0.012124,-464,16628,16364,164,-99,91
36, 1,-0.316465,9.99022,9.79603,0.0958984,0.0142557,-0.0135896,-528,16668,16344,160,-107,102
37, 0,-0.294888,9.97583,9.83918,0.17981,0.0149219,-0.0106585,-492,16644,16416,300,-112,80
38, 1,-0.350029,9.90151,9.75287,0.115078,0.0110582,-0.0127902,-584,16520,16272,192,-83,96
39, 1,-0.328452,9.92069,9.73129,0.0982959,0.010925,-0.0131899,-548,16552,16236,164,-82,99
40, 2,-0.30208,9.93748,9.79123,0.0839111,0.0159877,-0.0119908,-504,16580,16336,140,-120,90
41, 1,-0.326055,9.95905,9.78883,0.0431543,0.010925,-0.016121,-544,16616,16332,72,-82,121
42, 2,-0.294888,9.92549,9.81281,0.0911035,0.0142557,-0.0141225,-492,16560,16372,152,-107,106
43, 2,-0.333247,9.95666,9.73609,0.0575391,0.0137228,-0.0125237,-556,16612,16244,96,-103,94
44, 2,-0.306875,9.97104,9.70732,0.155835,0.0137228,-0.0133231,-512,16636,16196,260,-103,100
45, 1,-0.278105,9.94467,9.70013,0.105488,0.0135896,-0.0125237,-464,16592,16184,176,-102,94
46, 1,-0.304478,9.96864,9.71451,0.110283,0.0131899,-0.0150551,-508,16632,16208,184,-99,113
47, 3,-0.350029,9.96145,9.81281,0.139053,0.0145222,-0.0125237,-584,16620,16372,232,-109,94
48, 0,-0.270913,9.92549,9.75767,0.119873,0.0142557,-0.013856,-452,16560,16280,200,-107,104
49, 1,-0.318862,9.89432,9.84637,0.148643,0.0123905,-0.016121,-532,16508,16428,248,-93,121
50, 0,-0.304478,9.89672,9.81041,0.115078,0.0125237,-0.0111914,-508,16512,16368,192,-94,84
51, 1,-0.314067,9.96145,9.68095,0.0599365,0.0135896,-0.0119908,-524,16620,16152,100,-102,90
52, 1,-0.359619,9.95905,9.81281,0.119873,0.0149219,-0.0147887,-600,16616,16372,200,-112,111
53, 2,-0.29249,9.98303,9.66417,0.0431543,0.0134564,-0.0122573,-488,16656,16124,72,-101,92
54, 1,-0.326055,9.87274,9.71931,0.0982959,0.0130567,-0.0158545,-544,16472,16216,164,-98,119
55, 2,-0.316465,9.96145,9.70972,0.0791162,0.0129234,-0.010392,-528,16620,16200,132,-97,78
56, 1,-0.294888,9.94467,9.76965,0.100693,0.0137228,-0.0117243,-492,16592,16300,168,-103,88
57, 2,-0.31167,9.92789,9.74568,0.0887061,0.0105253,-0.0139893,-520,16564,16260,148,-79,105
58, 3,-0.32126,9.95186,9.76246,0.148643,0.0181194,-0.0125237,-536,16604,16288,248,-136,94
59, 1,-0.280503,9.85836,9.66656,0.100693,0.0163874,-0.0113247,-468,16448,16128,168,-123,85
60, 1,-0.326055,9.95426,9.82719,0.203784,0.0165207,-0.0117243,-544,16608,16396,340,-124,88
61, 0,-0.309272,9.87754,9.75527,0.122271,0.0118576,-0.00945942,-516,16480,16276,204,-89,71
62, 1,-0.256528,9.9183,9.70252,0.0791162,0.0153216,-0.0114579,-428,16548,16188,132,-115,86
63, 1,-0.342837,9.92309,9.81521,0.127065,0.0158545,-0.0118576,-572,16556,16376,212,-119,89
64, 2,-0.304478,10.0286,9.80082,0.117476,0.0139893,-0.0146554,-508,16732,16352,196,-105,110
65, 2,-0.290093,9.94707,9.77205,0.124668,0.0147887,-0.012124,-484,16596,16304,208,-111,91
66, 0,-0.261323,9.89432,9.74328,0.0671289,0.016121,-0.0133231,-436,16508,16256,112,-121,100
67, 1,-0.333247,9.95905,9.85117,0.0911035,0.0149219,-0.0130567,-556,16616,16436,152,-112,98
68, 2,-0.309272,9.87274,9.84158,0.0958984,0.0182527,-0.00985911,-516,16472,16420,160,-137,74
69, 2,-0.258926,9.97344,9.81281,0.062334,0.0167871,-0.00945942,-432,16640,16372,104,-126,71
70, 1,-0.371606,9.95186,9.65937,0.0599365,0.016121,-0.00972588,-620,16604,16116,100,-121,73
71, 2,-0.33085,9.99262,9.81281,0.0431543,0.0173201,-0.00879326,-552,16672,16372,72,-130,66
72, 1,-0.333247,9.92789,9.75047,0.155835,0.0190521,-0.00746095,-556,16564,16268,260,-143,56
73, 1,-0.290093,9.89672,9.77924,0.062334,0.0187856,-0.00799387,-484,16512,16316,104,-141,60
74, 2,-0.333247,9.99022,9.74568,0.117476,0.0186524,-0.00559571,-556,16668,16260,196,-140,42
75, 2,-0.299683,9.98063,9.75287,0.0863086,0.017853,-0.00866003,-500,16652,16272,144,-134,65
76, 2,-0.314067,9.89672,9.83438,0.127065,0.0137228,-0.0106585,-524,16512,16408,212,-103,80
77, 1,-0.362017,9.94467,9.76726,0.112681,0.0187856,-0.0105253,-604,16592,16296,188,-141,79
78, 2,-0.304478,9.93987,9.76965,0.100693,0.0177198,-0.00666156,-508,16584,16300,168,-133,50
79, 1,-0.287695,9.98542,9.73129,0.0815137,0.0206508,-0.00746095,-480,16660,16236,136,-155,56
80, 1,-0.237349,9.9183,9.86076,0.103091,0.0209173,-0.00772741,-396,16548,16452,172,-157,58
81, 1,-0.376401,9.9111,9.78164,0.13186,0.0187856,-0.00692802,-628,16536,16320,220,-141,52
82, 0,-0.340439,9.90151,9.76486,0.0719238,0.0167871,-0.0107917,-568,16520,16292,120,-126,81
83, 2,-0.309272,9.88473,9.68334,0.124668,0.0158545,-0.00812711,-516,16492,16156,208,-119,61
84, 1,-0.347632,9.94467,9.8176,0.0431543,0.0125237,-0.00999234,-580,16592,16380,72,-94,75
85, 1,-0.239746,9.92789,9.76726,0.093501,0.0146554,-0.0102588,-400,16564,16296,156,-110,77
86, 1,-0.275708,9.92069,9.73849,0.0287695,0.0174533,-0.00985911,-460,16552,16248,48,-131,74
87, 1,-0.266118,9.96864,9.8224,0.129463,0.0177198,-0.00519602,-444,16632,16388,216,-133,39
88, 3,-0.232554,9.93028,9.75287,0.0911035,0.0187856,-0.00559571,-388,16568,16272,152,-141,42
89, 2,-0.136655,10.0861,10.0286,-0.0335645,0.028245,0.00439663,-228,16828,16732,-56,-212,-33
90, 1,0.00958984,10.1868,10.2396,-0.328452,0.0503614,0.033441,16,16996,17084,-548,-378,-251
91, 1,0.700059,10.7071,10.8581,-0.719238,0.116044,0.112047,1168,17864,18116,-1200,-871,-841
92, 2,1.16756,10.9492,11.1937,-1.1364,0.218499,0.221164,1948,18268,18676,-1896,-1640,-1660
93, 2,1.48643,11.4143,11.8243,-1.36416,0.352263,0.364521,2480,19044,19728,-2276,-2644,-2736
94, 3,1.81967,11.5725,12.0377,-1.69021,0.524531,0.538521,3036,19308,20084,-2820,-3937,-4042
95, 3,1.8892,11.4407,11.9801,-1.48163,0.694002,0.71372,3152,19088,19988,-2472,-5209,-5357
96, 1,1.42409,11.2081,11.4982,-1.134,0.851614,0.859608,2376,18700,19184,-1892,-6392,-6452
97, 1,0.954189,10.8749,11.2105,-0.843906,0.975786,0.98258,1592,18144,18704,-1408,-7324,-7375
98, 2,0.625737,10.7143,10.8485,-0.414761,1.08051,1.07931,1044,17876,18100,-692,-8110,-8101
99, 9,0.328452,10.4146,10.5488,-0.232554,1.16151,1.15658,548,17376,17600,-388,-8718,-8681
100, 10,-0.0887061,10.2276,10.2971,0.0167822,1.22146,1.21414,-148,17064,17180,28,-9168,-9113
101, 10,-0.352427,10.1101,10.1461,0.381196,1.26943,1.26157,-588,16868,16928,636,-9528,-9469
102, 41,-0.565801,10.0046,10.0621,0.405171,1.3082,1.29967,-944,16692,16788,676,-9819,-9755
103, 56,-0.644917,10.0238,9.99022,0.580186,1.34324,1.33618,-1076,16724,16668,968,-10082,-10029
104, 57,-0.927817,9.88473,9.73369,0.918228,1.37481,1.36309,-1548,16492,16240,1532,-10319,-10231
105, 56,-1.55355,9.51073,9.30694,1.54636,1.37308,1.35296,-2592,15868,15528,2580,-10306,-10155
106, 103,-2.35431,9.14152,8.80348,1.85563,1.32898,1.3054,-3928,15252,14688,3096,-9975,-9798
107, 105,-2.72591,8.7843,8.3048,2.37109,1.26343,1.22773,-4548,14656,13856,3956,-9483,-9215
108, 109,-3.17184,8.83464,8.39351,2.50535,1.17097,1.14219,-5292,14740,14004,4180,-8789,-8573
109, 112,-2.6468,9.26858,9.05281,2.05223,1.11301,1.0905,-4416,15464,15104,3424,-8354,-8185
110, 147,-1.93235,9.83438,9.79842,1.63027,1.11181,1.10502,-3224,16408,16348,2720,-8345,-8294
111, 153,-1.29463,10.1724,10.3307,1.20113,1.16551,1.16577,-2160,16972,17236,2004,-8748,-8750
112, 154,-0.89665,10.5968,10.8773,0.973369,1.26023,1.27076,-1496,17680,18148,1624,-9459,-9538
113, 156,-0.553813,10.743,11.0595,0.736021,1.39107,1.41079,-924,17924,18452,1228,-10441,-10589
114, 188,-0.450723,10.7262,11.1913,0.731226,1.54362,1.5612,-752,17896,18672,1220,-11586,-11718
115, 206,-0.59457,10.6399,11.0187,0.870278,1.70762,1.71908,-992,17752,18384,1452,-12817,-12903
116, 209,-0.901445,10.5177,10.9037,1.08845,1.84445,1.86297,-1504,17548,18192,1816,-13844,-13983
117, 210,-1.11961,10.2324,10.5536,1.24428,1.98368,2.00713,-1868,17072,17608,2076,-14889,-15065
118, 263,-1.24908,10.043,10.4601,1.4193,2.12291,2.13956,-2084,16756,17452,2368,-15934,-16059
