1, 1414
2, 640
3, 642
4, 641
5, 639
6, 643
7, 639
8, 641
9, 636
10, 643
11, 642
12, 642
13, 640
14, 641
15, 642
16, 640
17, 641
18, 642
19, 642
20, 642
21, 641
22, 641
23, 641
24, 641
25, 641
26, 641
27, 640
28, 640
29, 642
30, 642
31, 642
32, 642
33, 641
34, 640
35, 642
36, 640
37, 641
38, 641
39, 640
40, 640
41, 642
42, 641
43, 641
44, 640
45, 640
46, 641
47, 640
48, 640
49, 637
50, 640
51, 641
52, 641
53, 640
54, 640
55, 641
56, 642
57, 640
58, 641
59, 642
60, 641
61, 640
62, 644
63, 642
64, 642
65, 642
66, 640
67, 642
68, 641
69, 641
70, 637
71, 641
72, 641
73, 641
74, 641
75, 641
76, 642
77, 641
78, 642
79, 636
80, 640
81, 640
82, 641
83, 640
84, 640
85, 640
86, 641
87, 641
88, 641
89, 641
90, 641
91, 642
92, 641
93, 639
94, 639
95, 640
96, 640
97, 641
98, 641
99, 642
100, 642
101, 641
102, 640
103, 640
104, 641
105, 640
106, 639
107, 640
108, 641
109, 640
110, 644
111, 641
112, 641
113, 640
114, 643
115, 641
116, 641
117, 644
118, 640
119, 640
120, 641
121, 640
122, 643
123, 643
124, 640
125, 641
126, 640
127, 642
128, 640
129, 639
130, 636
131, 642
132, 643
133, 642
134, 641
135, 638
136, 641
137, 641
138, 639
139, 638
140, 640
141, 642
142, 640
143, 643
144, 639
145, 642
146, 641
147, 640
148, 642
149, 642
150, 641
151, 640
152, 642
153, 641
154, 640
155, 641
156, 642
157, 641
158, 643
159, 643
160, 642
161, 641
162, 640
163, 641
164, 641
165, 637
166, 641
167, 642
168, 642
169, 641
170, 640
171, 642
172, 640
173, 642
174, 640
175, 639
176, 640
177, 642
178, 639
179, 641
180, 641
181, 642
182, 641
183, 642
184, 641
185, 642
186, 641
187, 638
188, 642
189, 642
190, 639
191, 642
192, 641
193, 640
194, 639
195, 641
196, 640
197, 639
198, 642
199, 640
200, 641
201, 640
202, 639
203, 642
204, 641
205, 640
206, 644
207, 642
208, 642
209, 642
210, 641
211, 641
212, 640
213, 640
214, 640
215, 641
216, 640
217, 641
218, 639
219, 643
220, 642
221, 639
222, 641
223, 641
224, 640
225, 640
226, 642
227, 640
228, 640
229, 641
230, 641
231, 639
232, 641
233, 640
234, 642
235, 642
236, 641
237, 640
238, 640
239, 639
240, 641
241, 641
242, 642
243, 640
244, 642
245, 639
246, 641
247, 642
248, 641
249, 643
250, 639
251, 641
252, 639
253, 643
254, 641
255, 645
256, 641
257, 642
258, 640
259, 640
260, 643
261, 639
262, 641
263, 640
264, 640
265, 640
266, 640
267, 640
268, 639
269, 633
270, 640
271, 641
272, 640
273, 639
274, 640
275, 641
276, 643
277, 638
278, 642
279, 641
280, 642
281, 640
282, 639
283, 643
284, 643
285, 640
286, 639
287, 641
288, 640
289, 640
290, 640
291, 639
292, 633
293, 643
294, 642
295, 640
296, 641
297, 640
298, 641
299, 640
300, 644
301, 642
302, 642
303, 641
304, 640
305, 642
306, 642
307, 639
308, 641
309, 643
310, 639
311, 644
312, 643
313, 641
314, 642
315, 642
316, 641
317, 643
318, 639
319, 641
320, 636
321, 640
322, 640
323, 640
324, 640
325, 643
326, 642
327, 641
328, 642
329, 641
330, 640
331, 642
332, 642
333, 642
334, 640
335, 641
336, 640
337, 643
338, 639
339, 642
340, 643
341, 641
342, 638
343, 639
344, 637
345, 640
346, 628
347, 623
348, 626
349, 622
350, 603
351, 602
352, 598
353, 597
354, 576
355, 571
356, 567
357, 561
358, 544
359, 535
360, 537
361, 534
362, 506
363, 499
364, 497
365, 494
366, 460
367, 451
368, 449
369, 449
370, 406
371, 399
372, 395
373, 393
374, 348
375, 337
376, 333
377, 331
378, 290
379, 271
380, 270
381, 268
382, 232
383, 218
384, 216
385, 217
386, 175
387, 164
388, 167
389, 167
390, 132
391, 124
392, 123
393, 119
394, 93
395, 82
396, 80
397, 79
398, 54
399, 45
400, 42
401, 42
402, 18
403, 13
404, 11
405, 10
406, 0
407, 2
408, 1
409, 2
410, 1
411, 0
412, 1
413, 1
414, 2
415, 2
416, 1
417, 1
418, 5
419, 3
