1, 637
2, 637
3, 637
4, 637
5, 635
6, 637
7, 637
8, 637
9, 638
10, 637
11, 638
12, 637
13, 635
14, 637
15, 638
16, 637
17, 638
18, 641
19, 637
20, 640
21, 638
22, 640
23, 639
24, 641
25, 637
26, 640
27, 638
28, 638
29, 637
30, 636
31, 637
32, 641
33, 637
34, 638
35, 639
36, 639
37, 637
38, 638
39, 637
40, 637
41, 636
42, 638
43, 637
44, 639
45, 638
46, 636
47, 637
48, 639
49, 638
50, 636
51, 640
52, 640
53, 638
54, 638
55, 637
56, 638
57, 636
58, 639
59, 637
60, 636
61, 637
62, 635
63, 640
64, 637
65, 637
66, 637
67, 637
68, 637
69, 637
70, 638
71, 637
72, 638
73, 637
74, 637
75, 637
76, 637
77, 636
78, 638
79, 638
80, 637
81, 638
82, 637
83, 637
84, 637
85, 637
86, 638
87, 638
88, 636
89, 638
90, 637
91, 638
92, 636
93, 638
94, 637
95, 638
96, 637
97, 637
98, 638
99, 636
100, 636
101, 637
102, 639
103, 637
104, 638
105, 637
106, 640
107, 639
108, 637
109, 637
110, 635
111, 636
112, 639
113, 638
114, 636
115, 637
116, 638
117, 638
118, 638
119, 636
120, 637
121, 638
122, 636
123, 638
124, 637
125, 639
126, 636
127, 637
128, 638
129, 638
130, 637
131, 635
132, 639
133, 640
134, 637
135, 638
136, 637
137, 637
138, 636
139, 637
140, 640
141, 638
142, 638
143, 638
144, 638
145, 641
146, 638
147, 639
148, 640
149, 638
150, 640
151, 638
152, 637
153, 637
154, 638
155, 638
156, 635
157, 636
158, 640
159, 637
160, 637
161, 638
162, 636
163, 636
164, 637
165, 638
166, 638
167, 637
168, 638
169, 639
170, 637
171, 639
172, 637
173, 641
174, 640
175, 637
176, 637
177, 637
178, 636
179, 638
180, 636
181, 637
182, 638
183, 639
184, 631
185, 637
186, 639
187, 638
188, 638
189, 637
190, 637
191, 636
192, 637
193, 636
194, 637
195, 638
196, 637
197, 638
198, 640
199, 636
200, 638
201, 636
202, 635
203, 638
204, 640
205, 639
206, 637
207, 636
208, 638
